dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-08-slitherlink-080-36x20.txt,Lazy,36,20,720,1496,7.0,2600,true,false,24,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-081-36x20.txt,Lazy,36,20,720,1496,7.0,196,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-082-36x20.txt,Lazy,36,20,720,1496,7.0,1456,true,false,14,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-083-36x20.txt,Lazy,36,20,720,1496,7.0,381,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-084-36x20.txt,Lazy,36,20,720,1496,7.0,125,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-085-36x20.txt,Lazy,36,20,720,1496,7.0,415,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-086-36x20.txt,Lazy,36,20,720,1496,7.0,378,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-087-36x20.txt,Lazy,36,20,720,1496,7.0,504,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-088-36x20.txt,Lazy,36,20,720,1496,7.0,260,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-089-36x20.txt,Lazy,36,20,720,1496,8.0,59,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-090-36x20.txt,Lazy,36,20,720,1496,8.0,494,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-091-36x20.txt,Lazy,36,20,720,1496,8.0,290,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-092-36x20.txt,Lazy,36,20,720,1496,8.0,1130,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-093-36x20.txt,Lazy,36,20,720,1496,8.0,386,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-094-36x20.txt,Lazy,36,20,720,1496,8.0,881,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-095-36x20.txt,Lazy,36,20,720,1496,9.0,493,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-096-36x20.txt,Lazy,36,20,720,1496,9.0,1010,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-097-36x20.txt,Lazy,36,20,720,1496,9.0,827,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-098-36x20.txt,Lazy,36,20,720,1496,9.0,728,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-099-36x20.txt,Lazy,36,20,720,1496,10.0,908,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-100-36x20.txt,Lazy,36,20,720,1496,10.0,1056,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-001-8x8.txt,Lazy,8,8,64,144,0.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-002-8x8.txt,Lazy,8,8,64,144,0.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-003-10x10.txt,Lazy,10,10,100,220,1.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-004-10x10.txt,Lazy,10,10,100,220,1.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-005-10x10.txt,Lazy,10,10,100,220,1.0,31,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-006-10x10.txt,Lazy,10,10,100,220,1.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-007-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-008-10x10.txt,Lazy,10,10,100,220,2.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-009-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-010-10x10.txt,Lazy,10,10,100,220,2.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-011-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-012-10x10.txt,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-013-10x10.txt,Lazy,10,10,100,220,3.0,61,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-014-10x10.txt,Lazy,10,10,100,220,3.0,75,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-015-10x10.txt,Lazy,10,10,100,220,3.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-016-18x10.txt,Lazy,18,10,180,388,2.0,27,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-017-18x10.txt,Lazy,18,10,180,388,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-018-18x10.txt,Lazy,18,10,180,388,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-019-18x10.txt,Lazy,18,10,180,388,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-020-18x10.txt,Lazy,18,10,180,388,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-021-18x10.txt,Lazy,18,10,180,388,3.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-022-18x10.txt,Lazy,18,10,180,388,3.0,61,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-023-18x10.txt,Lazy,18,10,180,388,4.0,124,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-024-18x10.txt,Lazy,18,10,180,388,4.0,61,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-025-18x10.txt,Lazy,18,10,180,388,4.0,31,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-026-18x10.txt,Lazy,18,10,180,388,4.0,83,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-027-18x10.txt,Lazy,18,10,180,388,4.0,146,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-028-18x10.txt,Lazy,18,10,180,388,4.0,41,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-029-18x10.txt,Lazy,18,10,180,388,4.0,9,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-030-18x10.txt,Lazy,18,10,180,388,4.0,127,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-031-18x10.txt,Lazy,18,10,180,388,4.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-032-18x10.txt,Lazy,18,10,180,388,4.0,31,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-033-18x10.txt,Lazy,18,10,180,388,5.0,31,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-034-18x10.txt,Lazy,18,10,180,388,5.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-035-18x10.txt,Lazy,18,10,180,388,5.0,154,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-036-18x10.txt,Lazy,18,10,180,388,5.0,60,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-037-18x10.txt,Lazy,18,10,180,388,5.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-038-18x10.txt,Lazy,18,10,180,388,6.0,92,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-039-18x10.txt,Lazy,18,10,180,388,6.0,135,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-040-18x10.txt,Lazy,18,10,180,388,6.0,168,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-041-18x10.txt,Lazy,18,10,180,388,6.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-042-18x10.txt,Lazy,18,10,180,388,6.0,231,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-043-24x14.txt,Lazy,24,14,336,710,5.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-044-24x14.txt,Lazy,24,14,336,710,5.0,61,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-045-24x14.txt,Lazy,24,14,336,710,5.0,342,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-046-24x14.txt,Lazy,24,14,336,710,5.0,602,true,false,12,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-047-24x14.txt,Lazy,24,14,336,710,5.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-048-24x14.txt,Lazy,24,14,336,710,5.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-049-24x14.txt,Lazy,24,14,336,710,6.0,389,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-050-24x14.txt,Lazy,24,14,336,710,6.0,120,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-051-24x14.txt,Lazy,24,14,336,710,6.0,202,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-052-24x14.txt,Lazy,24,14,336,710,6.0,74,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-053-24x14.txt,Lazy,24,14,336,710,6.0,153,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-054-24x14.txt,Lazy,24,14,336,710,6.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-055-24x14.txt,Lazy,24,14,336,710,6.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-056-24x14.txt,Lazy,24,14,336,710,6.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-057-24x14.txt,Lazy,24,14,336,710,6.0,92,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-058-24x14.txt,Lazy,24,14,336,710,6.0,246,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-059-24x14.txt,Lazy,24,14,336,710,6.0,85,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-060-24x14.txt,Lazy,24,14,336,710,7.0,129,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-061-24x14.txt,Lazy,24,14,336,710,7.0,106,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-062-24x14.txt,Lazy,24,14,336,710,7.0,182,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-063-24x14.txt,Lazy,24,14,336,710,7.0,293,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-064-24x14.txt,Lazy,24,14,336,710,7.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-065-24x14.txt,Lazy,24,14,336,710,7.0,76,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-066-24x14.txt,Lazy,24,14,336,710,7.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-067-24x14.txt,Lazy,24,14,336,710,7.0,120,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-068-24x14.txt,Lazy,24,14,336,710,8.0,496,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-069-24x14.txt,Lazy,24,14,336,710,8.0,276,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-070-24x14.txt,Lazy,24,14,336,710,8.0,275,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-071-24x14.txt,Lazy,24,14,336,710,8.0,275,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-072-24x14.txt,Lazy,24,14,336,710,8.0,246,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-073-24x14.txt,Lazy,24,14,336,710,8.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-074-24x14.txt,Lazy,24,14,336,710,8.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-075-24x14.txt,Lazy,24,14,336,710,9.0,168,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-076-24x14.txt,Lazy,24,14,336,710,9.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-077-24x14.txt,Lazy,24,14,336,710,9.0,306,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-078-36x20.txt,Lazy,36,20,720,1496,6.0,795,true,false,13,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-079-36x20.txt,Lazy,36,20,720,1496,7.0,323,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-080-36x20.txt,Lazy,36,20,720,1496,7.0,1002,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-081-36x20.txt,Lazy,36,20,720,1496,7.0,182,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-082-36x20.txt,Lazy,36,20,720,1496,7.0,583,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-083-36x20.txt,Lazy,36,20,720,1496,7.0,91,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-084-36x20.txt,Lazy,36,20,720,1496,7.0,231,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-085-36x20.txt,Lazy,36,20,720,1496,7.0,294,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-086-36x20.txt,Lazy,36,20,720,1496,7.0,258,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-087-36x20.txt,Lazy,36,20,720,1496,7.0,196,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-088-36x20.txt,Lazy,36,20,720,1496,8.0,185,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-089-36x20.txt,Lazy,36,20,720,1496,8.0,340,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-090-36x20.txt,Lazy,36,20,720,1496,8.0,745,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-091-36x20.txt,Lazy,36,20,720,1496,8.0,820,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-092-36x20.txt,Lazy,36,20,720,1496,8.0,460,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-093-36x20.txt,Lazy,36,20,720,1496,9.0,321,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-094-36x20.txt,Lazy,36,20,720,1496,9.0,355,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-095-36x20.txt,Lazy,36,20,720,1496,9.0,709,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-096-36x20.txt,Lazy,36,20,720,1496,9.0,945,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-097-36x20.txt,Lazy,36,20,720,1496,9.0,1112,true,false,12,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-098-36x20.txt,Lazy,36,20,720,1496,9.0,1095,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-099-36x20.txt,Lazy,36,20,720,1496,9.0,745,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-100-36x20.txt,Lazy,36,20,720,1496,10.0,630,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-001-8x8.txt,Lazy,8,8,64,144,0.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-002-8x8.txt,Lazy,8,8,64,144,0.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-003-10x10.txt,Lazy,10,10,100,220,1.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-004-10x10.txt,Lazy,10,10,100,220,1.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-005-10x10.txt,Lazy,10,10,100,220,1.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-006-10x10.txt,Lazy,10,10,100,220,1.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-007-10x10.txt,Lazy,10,10,100,220,1.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-008-10x10.txt,Lazy,10,10,100,220,2.0,9,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-009-10x10.txt,Lazy,10,10,100,220,2.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-010-10x10.txt,Lazy,10,10,100,220,2.0,8,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-011-10x10.txt,Lazy,10,10,100,220,2.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-012-10x10.txt,Lazy,10,10,100,220,3.0,14,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-013-10x10.txt,Lazy,10,10,100,220,3.0,9,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-014-10x10.txt,Lazy,10,10,100,220,3.0,19,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-015-10x10.txt,Lazy,10,10,100,220,3.0,61,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-016-18x10.txt,Lazy,18,10,180,388,3.0,74,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-017-18x10.txt,Lazy,18,10,180,388,3.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-018-18x10.txt,Lazy,18,10,180,388,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-019-18x10.txt,Lazy,18,10,180,388,3.0,9,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-020-18x10.txt,Lazy,18,10,180,388,3.0,67,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-021-18x10.txt,Lazy,18,10,180,388,3.0,8,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-022-18x10.txt,Lazy,18,10,180,388,3.0,67,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-023-18x10.txt,Lazy,18,10,180,388,3.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-024-18x10.txt,Lazy,18,10,180,388,4.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-025-18x10.txt,Lazy,18,10,180,388,4.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-026-18x10.txt,Lazy,18,10,180,388,4.0,91,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-027-18x10.txt,Lazy,18,10,180,388,4.0,91,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-028-18x10.txt,Lazy,18,10,180,388,4.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-029-18x10.txt,Lazy,18,10,180,388,4.0,154,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-030-18x10.txt,Lazy,18,10,180,388,4.0,30,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-031-18x10.txt,Lazy,18,10,180,388,4.0,42,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-032-18x10.txt,Lazy,18,10,180,388,5.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-033-18x10.txt,Lazy,18,10,180,388,5.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-034-18x10.txt,Lazy,18,10,180,388,5.0,76,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-035-18x10.txt,Lazy,18,10,180,388,5.0,62,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-036-18x10.txt,Lazy,18,10,180,388,6.0,41,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-037-18x10.txt,Lazy,18,10,180,388,6.0,107,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-038-18x10.txt,Lazy,18,10,180,388,6.0,58,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-039-18x10.txt,Lazy,18,10,180,388,6.0,108,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-040-18x10.txt,Lazy,18,10,180,388,6.0,213,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-041-24x14.txt,Lazy,24,14,336,710,5.0,76,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-042-24x14.txt,Lazy,24,14,336,710,5.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-043-24x14.txt,Lazy,24,14,336,710,5.0,343,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-044-24x14.txt,Lazy,24,14,336,710,5.0,214,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-045-24x14.txt,Lazy,24,14,336,710,5.0,123,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-046-24x14.txt,Lazy,24,14,336,710,5.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-047-24x14.txt,Lazy,24,14,336,710,6.0,275,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-048-24x14.txt,Lazy,24,14,336,710,6.0,140,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-049-24x14.txt,Lazy,24,14,336,710,6.0,153,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-050-24x14.txt,Lazy,24,14,336,710,6.0,276,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-051-24x14.txt,Lazy,24,14,336,710,6.0,340,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-052-24x14.txt,Lazy,24,14,336,710,6.0,91,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-053-24x14.txt,Lazy,24,14,336,710,6.0,42,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-054-24x14.txt,Lazy,24,14,336,710,7.0,639,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-055-24x14.txt,Lazy,24,14,336,710,7.0,242,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-056-24x14.txt,Lazy,24,14,336,710,7.0,199,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-057-24x14.txt,Lazy,24,14,336,710,7.0,78,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-058-24x14.txt,Lazy,24,14,336,710,7.0,570,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-059-24x14.txt,Lazy,24,14,336,710,7.0,153,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-060-24x14.txt,Lazy,24,14,336,710,7.0,44,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-061-24x14.txt,Lazy,24,14,336,710,8.0,139,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-062-24x14.txt,Lazy,24,14,336,710,8.0,260,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-063-24x14.txt,Lazy,24,14,336,710,8.0,304,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-064-24x14.txt,Lazy,24,14,336,710,8.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-065-24x14.txt,Lazy,24,14,336,710,8.0,524,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-066-24x14.txt,Lazy,24,14,336,710,8.0,43,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-067-24x14.txt,Lazy,24,14,336,710,8.0,72,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-068-24x14.txt,Lazy,24,14,336,710,8.0,62,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-069-24x14.txt,Lazy,24,14,336,710,8.0,199,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-070-24x14.txt,Lazy,24,14,336,710,8.0,136,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-071-24x14.txt,Lazy,24,14,336,710,8.0,105,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-072-24x14.txt,Lazy,24,14,336,710,9.0,153,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-073-24x14.txt,Lazy,24,14,336,710,9.0,45,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-074-24x14.txt,Lazy,24,14,336,710,9.0,432,true,false,9,0,0,0,0,0,0,0,-1.0
