dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-08-slitherlink-072-24x14.txt,Verifier,24,14,336,710,8.0,60003,false,true,1806,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-073-24x14.txt,Verifier,24,14,336,710,8.0,621,true,false,1958,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-074-24x14.txt,Verifier,24,14,336,710,8.0,60004,false,true,15055,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-075-24x14.txt,Verifier,24,14,336,710,9.0,60006,false,true,2178,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-076-24x14.txt,Verifier,24,14,336,710,9.0,60004,false,true,1275,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-077-24x14.txt,Verifier,24,14,336,710,9.0,48,true,false,116,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-078-36x20.txt,Verifier,36,20,720,1496,6.0,27,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-079-36x20.txt,Verifier,36,20,720,1496,7.0,131,true,false,215,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-080-36x20.txt,Verifier,36,20,720,1496,7.0,60005,false,true,852,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-081-36x20.txt,Verifier,36,20,720,1496,7.0,168,true,false,285,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-082-36x20.txt,Verifier,36,20,720,1496,7.0,60005,false,true,557,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-083-36x20.txt,Verifier,36,20,720,1496,7.0,107,true,false,189,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-084-36x20.txt,Verifier,36,20,720,1496,7.0,27,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-085-36x20.txt,Verifier,36,20,720,1496,7.0,60007,false,true,21585,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-086-36x20.txt,Verifier,36,20,720,1496,7.0,60007,false,true,12895,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-087-36x20.txt,Verifier,36,20,720,1496,7.0,60018,false,true,120158,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-088-36x20.txt,Verifier,36,20,720,1496,7.0,13485,true,false,27040,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-089-36x20.txt,Verifier,36,20,720,1496,8.0,31,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-090-36x20.txt,Verifier,36,20,720,1496,8.0,60007,false,true,1804,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-091-36x20.txt,Verifier,36,20,720,1496,8.0,567,true,false,1227,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-092-36x20.txt,Verifier,36,20,720,1496,8.0,60006,false,true,3276,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-093-36x20.txt,Verifier,36,20,720,1496,8.0,60005,false,true,2510,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-094-36x20.txt,Verifier,36,20,720,1496,8.0,60005,false,true,306,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-095-36x20.txt,Verifier,36,20,720,1496,9.0,21059,true,false,9246,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-096-36x20.txt,Verifier,36,20,720,1496,9.0,60006,false,true,1463,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-097-36x20.txt,Verifier,36,20,720,1496,9.0,60006,false,true,1561,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-098-36x20.txt,Verifier,36,20,720,1496,9.0,60007,false,true,1397,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-099-36x20.txt,Verifier,36,20,720,1496,10.0,60005,false,true,303,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-100-36x20.txt,Verifier,36,20,720,1496,10.0,60005,false,true,3555,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-001-8x8.txt,Verifier,8,8,64,144,0.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-002-8x8.txt,Verifier,8,8,64,144,0.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-003-10x10.txt,Verifier,10,10,100,220,1.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-004-10x10.txt,Verifier,10,10,100,220,1.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-005-10x10.txt,Verifier,10,10,100,220,1.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-006-10x10.txt,Verifier,10,10,100,220,1.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-007-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-008-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-009-10x10.txt,Verifier,10,10,100,220,2.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-010-10x10.txt,Verifier,10,10,100,220,2.0,12,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-011-10x10.txt,Verifier,10,10,100,220,2.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-012-10x10.txt,Verifier,10,10,100,220,3.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-013-10x10.txt,Verifier,10,10,100,220,3.0,6,true,false,12,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-014-10x10.txt,Verifier,10,10,100,220,3.0,15,true,false,43,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-015-10x10.txt,Verifier,10,10,100,220,3.0,6,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-016-18x10.txt,Verifier,18,10,180,388,2.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-017-18x10.txt,Verifier,18,10,180,388,3.0,6,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-018-18x10.txt,Verifier,18,10,180,388,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-019-18x10.txt,Verifier,18,10,180,388,3.0,5,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-020-18x10.txt,Verifier,18,10,180,388,3.0,8,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-021-18x10.txt,Verifier,18,10,180,388,3.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-022-18x10.txt,Verifier,18,10,180,388,3.0,6,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-023-18x10.txt,Verifier,18,10,180,388,4.0,68,true,false,366,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-024-18x10.txt,Verifier,18,10,180,388,4.0,9,true,false,16,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-025-18x10.txt,Verifier,18,10,180,388,4.0,7,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-026-18x10.txt,Verifier,18,10,180,388,4.0,13,true,false,16,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-027-18x10.txt,Verifier,18,10,180,388,4.0,71,true,false,386,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-028-18x10.txt,Verifier,18,10,180,388,4.0,54,true,false,48,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-029-18x10.txt,Verifier,18,10,180,388,4.0,7,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-030-18x10.txt,Verifier,18,10,180,388,4.0,9,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-031-18x10.txt,Verifier,18,10,180,388,4.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-032-18x10.txt,Verifier,18,10,180,388,4.0,16,true,false,93,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-033-18x10.txt,Verifier,18,10,180,388,5.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-034-18x10.txt,Verifier,18,10,180,388,5.0,89,true,false,86,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-035-18x10.txt,Verifier,18,10,180,388,5.0,60004,false,true,1586,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-036-18x10.txt,Verifier,18,10,180,388,5.0,10,true,false,27,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-037-18x10.txt,Verifier,18,10,180,388,5.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-038-18x10.txt,Verifier,18,10,180,388,6.0,242,true,false,156,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-039-18x10.txt,Verifier,18,10,180,388,6.0,132,true,false,819,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-040-18x10.txt,Verifier,18,10,180,388,6.0,60002,false,true,18129,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-041-18x10.txt,Verifier,18,10,180,388,6.0,7,true,false,14,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-042-18x10.txt,Verifier,18,10,180,388,6.0,474,true,false,1127,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-043-24x14.txt,Verifier,24,14,336,710,5.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-044-24x14.txt,Verifier,24,14,336,710,5.0,12,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-045-24x14.txt,Verifier,24,14,336,710,5.0,60002,false,true,116425,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-046-24x14.txt,Verifier,24,14,336,710,5.0,60004,false,true,1149,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-047-24x14.txt,Verifier,24,14,336,710,5.0,28,true,false,55,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-048-24x14.txt,Verifier,24,14,336,710,5.0,3716,true,false,959,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-049-24x14.txt,Verifier,24,14,336,710,6.0,60005,false,true,4747,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-050-24x14.txt,Verifier,24,14,336,710,6.0,104,true,false,79,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-051-24x14.txt,Verifier,24,14,336,710,6.0,60002,false,true,97375,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-052-24x14.txt,Verifier,24,14,336,710,6.0,11,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-053-24x14.txt,Verifier,24,14,336,710,6.0,60004,false,true,2659,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-054-24x14.txt,Verifier,24,14,336,710,6.0,12,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-055-24x14.txt,Verifier,24,14,336,710,6.0,37,true,false,90,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-056-24x14.txt,Verifier,24,14,336,710,6.0,15,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-057-24x14.txt,Verifier,24,14,336,710,6.0,38,true,false,127,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-058-24x14.txt,Verifier,24,14,336,710,6.0,60002,false,true,201947,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-059-24x14.txt,Verifier,24,14,336,710,6.0,54,true,false,60,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-060-24x14.txt,Verifier,24,14,336,710,7.0,501,true,false,1259,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-061-24x14.txt,Verifier,24,14,336,710,7.0,22,true,false,59,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-062-24x14.txt,Verifier,24,14,336,710,7.0,60003,false,true,28918,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-063-24x14.txt,Verifier,24,14,336,710,7.0,60002,false,true,6174,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-064-24x14.txt,Verifier,24,14,336,710,7.0,12,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-065-24x14.txt,Verifier,24,14,336,710,7.0,239,true,false,49,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-066-24x14.txt,Verifier,24,14,336,710,7.0,52,true,false,202,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-067-24x14.txt,Verifier,24,14,336,710,7.0,15,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-068-24x14.txt,Verifier,24,14,336,710,8.0,60005,false,true,155,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-069-24x14.txt,Verifier,24,14,336,710,8.0,60002,false,true,8220,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-070-24x14.txt,Verifier,24,14,336,710,8.0,60003,false,true,884,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-071-24x14.txt,Verifier,24,14,336,710,8.0,60005,false,true,342,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-072-24x14.txt,Verifier,24,14,336,710,8.0,60007,false,true,7079,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-073-24x14.txt,Verifier,24,14,336,710,8.0,21,true,false,30,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-074-24x14.txt,Verifier,24,14,336,710,8.0,17,true,false,28,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-075-24x14.txt,Verifier,24,14,336,710,9.0,13229,true,false,52486,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-076-24x14.txt,Verifier,24,14,336,710,9.0,4003,true,false,1931,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-077-24x14.txt,Verifier,24,14,336,710,9.0,60002,false,true,568,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-078-36x20.txt,Verifier,36,20,720,1496,6.0,60006,false,true,81691,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-079-36x20.txt,Verifier,36,20,720,1496,7.0,2616,true,false,5833,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-080-36x20.txt,Verifier,36,20,720,1496,7.0,60006,false,true,835,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-081-36x20.txt,Verifier,36,20,720,1496,7.0,392,true,false,842,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-082-36x20.txt,Verifier,36,20,720,1496,7.0,922,true,false,123,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-083-36x20.txt,Verifier,36,20,720,1496,7.0,30,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-084-36x20.txt,Verifier,36,20,720,1496,7.0,49952,true,false,99884,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-085-36x20.txt,Verifier,36,20,720,1496,7.0,7445,true,false,16301,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-086-36x20.txt,Verifier,36,20,720,1496,7.0,203,true,false,378,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-087-36x20.txt,Verifier,36,20,720,1496,7.0,335,true,false,659,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-088-36x20.txt,Verifier,36,20,720,1496,8.0,36073,true,false,3818,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-089-36x20.txt,Verifier,36,20,720,1496,8.0,60005,false,true,41688,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-090-36x20.txt,Verifier,36,20,720,1496,8.0,60004,false,true,3858,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-091-36x20.txt,Verifier,36,20,720,1496,8.0,60007,false,true,357,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-092-36x20.txt,Verifier,36,20,720,1496,8.0,60006,false,true,94900,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-093-36x20.txt,Verifier,36,20,720,1496,9.0,60006,false,true,15198,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-094-36x20.txt,Verifier,36,20,720,1496,9.0,108,true,false,205,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-095-36x20.txt,Verifier,36,20,720,1496,9.0,60015,false,true,45946,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-096-36x20.txt,Verifier,36,20,720,1496,9.0,60011,false,true,939,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-097-36x20.txt,Verifier,36,20,720,1496,9.0,60006,false,true,165,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-098-36x20.txt,Verifier,36,20,720,1496,9.0,60004,false,true,454,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-099-36x20.txt,Verifier,36,20,720,1496,9.0,60010,false,true,202,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-100-36x20.txt,Verifier,36,20,720,1496,10.0,60006,false,true,438,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-001-8x8.txt,Verifier,8,8,64,144,0.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-002-8x8.txt,Verifier,8,8,64,144,0.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-003-10x10.txt,Verifier,10,10,100,220,1.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-004-10x10.txt,Verifier,10,10,100,220,1.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-005-10x10.txt,Verifier,10,10,100,220,1.0,2,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-006-10x10.txt,Verifier,10,10,100,220,1.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-007-10x10.txt,Verifier,10,10,100,220,1.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-008-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-009-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-010-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-011-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-012-10x10.txt,Verifier,10,10,100,220,3.0,4,true,false,23,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-013-10x10.txt,Verifier,10,10,100,220,3.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-014-10x10.txt,Verifier,10,10,100,220,3.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-015-10x10.txt,Verifier,10,10,100,220,3.0,6,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-016-18x10.txt,Verifier,18,10,180,388,3.0,26,true,false,62,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-017-18x10.txt,Verifier,18,10,180,388,3.0,8,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-018-18x10.txt,Verifier,18,10,180,388,3.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-019-18x10.txt,Verifier,18,10,180,388,3.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-020-18x10.txt,Verifier,18,10,180,388,3.0,5,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-021-18x10.txt,Verifier,18,10,180,388,3.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-022-18x10.txt,Verifier,18,10,180,388,3.0,16,true,false,63,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-023-18x10.txt,Verifier,18,10,180,388,3.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-024-18x10.txt,Verifier,18,10,180,388,4.0,399,true,false,62,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-025-18x10.txt,Verifier,18,10,180,388,4.0,7,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-026-18x10.txt,Verifier,18,10,180,388,4.0,41,true,false,350,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-027-18x10.txt,Verifier,18,10,180,388,4.0,124,true,false,381,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-028-18x10.txt,Verifier,18,10,180,388,4.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-029-18x10.txt,Verifier,18,10,180,388,4.0,15,true,false,59,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-030-18x10.txt,Verifier,18,10,180,388,4.0,14,true,false,12,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-031-18x10.txt,Verifier,18,10,180,388,4.0,6,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-032-18x10.txt,Verifier,18,10,180,388,5.0,9,true,false,24,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-033-18x10.txt,Verifier,18,10,180,388,5.0,5,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-034-18x10.txt,Verifier,18,10,180,388,5.0,17,true,false,54,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-035-18x10.txt,Verifier,18,10,180,388,5.0,9,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-036-18x10.txt,Verifier,18,10,180,388,6.0,11,true,false,15,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-037-18x10.txt,Verifier,18,10,180,388,6.0,265,true,false,672,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-038-18x10.txt,Verifier,18,10,180,388,6.0,16,true,false,67,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-039-18x10.txt,Verifier,18,10,180,388,6.0,513,true,false,620,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-040-18x10.txt,Verifier,18,10,180,388,6.0,60004,false,true,517,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-041-24x14.txt,Verifier,24,14,336,710,5.0,12,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-042-24x14.txt,Verifier,24,14,336,710,5.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-043-24x14.txt,Verifier,24,14,336,710,5.0,55495,true,false,4254,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-044-24x14.txt,Verifier,24,14,336,710,5.0,25,true,false,56,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-045-24x14.txt,Verifier,24,14,336,710,5.0,3217,true,false,7872,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-046-24x14.txt,Verifier,24,14,336,710,5.0,15,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-047-24x14.txt,Verifier,24,14,336,710,6.0,60004,false,true,5280,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-048-24x14.txt,Verifier,24,14,336,710,6.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-049-24x14.txt,Verifier,24,14,336,710,6.0,1106,true,false,425,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-050-24x14.txt,Verifier,24,14,336,710,6.0,397,true,false,1373,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-051-24x14.txt,Verifier,24,14,336,710,6.0,23332,true,false,35149,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-052-24x14.txt,Verifier,24,14,336,710,6.0,12,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-053-24x14.txt,Verifier,24,14,336,710,6.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-054-24x14.txt,Verifier,24,14,336,710,7.0,60002,false,true,4205,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-055-24x14.txt,Verifier,24,14,336,710,7.0,18,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-056-24x14.txt,Verifier,24,14,336,710,7.0,439,true,false,1796,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-057-24x14.txt,Verifier,24,14,336,710,7.0,26,true,false,93,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-058-24x14.txt,Verifier,24,14,336,710,7.0,60005,false,true,305,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-059-24x14.txt,Verifier,24,14,336,710,7.0,1574,true,false,2984,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-060-24x14.txt,Verifier,24,14,336,710,7.0,13,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-061-24x14.txt,Verifier,24,14,336,710,8.0,1326,true,false,102,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-062-24x14.txt,Verifier,24,14,336,710,8.0,2104,true,false,820,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-063-24x14.txt,Verifier,24,14,336,710,8.0,47725,true,false,16774,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-064-24x14.txt,Verifier,24,14,336,710,8.0,16,true,false,24,0,0,0,0,0,0,0,-1.0
