dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Janko,janko0983,SingleLoop,10,18,180,388,4.0,901,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0984,SingleLoop,10,18,180,388,4.0,1189,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0985,SingleLoop,10,18,180,388,4.0,1312,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0986,SingleLoop,10,18,180,388,4.0,1238,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0987,SingleLoop,10,18,180,388,4.0,1232,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0988,SingleLoop,14,20,280,594,5.0,1411,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0989,SingleLoop,15,21,315,666,5.0,2046,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0990,SingleLoop,18,26,468,980,7.0,5823,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0991,SingleLoop,10,18,180,388,4.0,981,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0992,SingleLoop,10,18,180,388,4.0,727,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0993,SingleLoop,10,18,180,388,4.0,909,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0994,SingleLoop,10,18,180,388,4.0,643,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0995,SingleLoop,10,18,180,388,4.0,751,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0996,SingleLoop,10,18,180,388,4.0,758,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0997,SingleLoop,10,18,180,388,4.0,788,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0998,SingleLoop,13,19,247,526,5.0,1861,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0999,SingleLoop,15,19,285,604,5.0,2090,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1000,SingleLoop,15,19,285,604,5.0,2339,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1001,SingleLoop,10,18,180,388,4.0,1194,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1002,SingleLoop,10,18,180,388,4.0,726,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1003,SingleLoop,10,18,180,388,5.0,1215,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1004,SingleLoop,10,18,180,388,4.0,892,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1005,SingleLoop,10,18,180,388,4.0,1050,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1006,SingleLoop,10,18,180,388,4.0,1274,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1007,SingleLoop,10,18,180,388,4.0,827,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1008,SingleLoop,10,18,180,388,4.0,536,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1009,SingleLoop,11,21,231,494,4.0,1180,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1010,SingleLoop,14,24,336,710,7.0,4155,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1011,SingleLoop,10,18,180,388,5.0,860,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1012,SingleLoop,10,18,180,388,4.0,534,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1013,SingleLoop,10,18,180,388,4.0,1566,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1014,SingleLoop,10,18,180,388,4.0,893,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1015,SingleLoop,10,18,180,388,4.0,2751,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1016,SingleLoop,10,18,180,388,4.0,593,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1017,SingleLoop,10,18,180,388,4.0,740,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1018,SingleLoop,10,18,180,388,4.0,1267,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1019,SingleLoop,10,18,180,388,4.0,1099,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1020,SingleLoop,10,18,180,388,4.0,593,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1021,SingleLoop,10,18,180,388,4.0,1402,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1022,SingleLoop,10,18,180,388,4.0,777,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1023,SingleLoop,10,18,180,388,4.0,713,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1024,SingleLoop,10,18,180,388,4.0,700,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1025,SingleLoop,10,18,180,388,4.0,884,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1026,SingleLoop,10,18,180,388,4.0,517,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1027,SingleLoop,10,18,180,388,4.0,906,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1028,SingleLoop,10,18,180,388,4.0,800,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1029,SingleLoop,10,18,180,388,4.0,795,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1030,SingleLoop,10,18,180,388,4.0,733,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1031,SingleLoop,10,18,180,388,4.0,1523,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1032,SingleLoop,10,18,180,388,4.0,1522,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1033,SingleLoop,10,18,180,388,4.0,919,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1034,SingleLoop,10,18,180,388,4.0,793,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1035,SingleLoop,10,18,180,388,4.0,680,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1036,SingleLoop,10,18,180,388,5.0,884,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1037,SingleLoop,10,18,180,388,4.0,734,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1038,SingleLoop,10,18,180,388,4.0,819,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1039,SingleLoop,10,18,180,388,4.0,788,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1040,SingleLoop,10,18,180,388,4.0,1171,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1041,SingleLoop,10,18,180,388,4.0,508,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1042,SingleLoop,10,18,180,388,4.0,478,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1043,SingleLoop,10,18,180,388,4.0,733,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1044,SingleLoop,10,18,180,388,4.0,573,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1045,SingleLoop,10,18,180,388,3.0,965,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1046,SingleLoop,10,18,180,388,4.0,1255,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1047,SingleLoop,10,18,180,388,5.0,978,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1048,SingleLoop,10,18,180,388,4.0,1389,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1049,SingleLoop,10,18,180,388,4.0,1265,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1050,SingleLoop,10,18,180,388,4.0,643,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1051,SingleLoop,10,18,180,388,4.0,2822,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1052,SingleLoop,10,18,180,388,4.0,827,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1053,SingleLoop,10,18,180,388,4.0,1838,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1054,SingleLoop,10,18,180,388,4.0,734,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1055,SingleLoop,10,18,180,388,5.0,1085,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1056,SingleLoop,10,18,180,388,4.0,807,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1057,SingleLoop,10,18,180,388,4.0,1793,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1058,SingleLoop,10,18,180,388,5.0,3679,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1059,SingleLoop,10,18,180,388,4.0,768,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1060,SingleLoop,10,18,180,388,4.0,721,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1061,SingleLoop,10,18,180,388,4.0,833,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1062,SingleLoop,10,18,180,388,4.0,1086,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1063,SingleLoop,10,18,180,388,4.0,633,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1064,SingleLoop,10,18,180,388,4.0,1071,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1065,SingleLoop,10,18,180,388,4.0,1023,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1066,SingleLoop,10,18,180,388,5.0,2185,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1067,SingleLoop,10,18,180,388,4.0,647,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1068,SingleLoop,10,18,180,388,4.0,708,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1069,SingleLoop,10,18,180,388,4.0,880,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1070,SingleLoop,10,18,180,388,4.0,923,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1071,SingleLoop,10,18,180,388,4.0,622,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1072,SingleLoop,10,18,180,388,4.0,1065,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1073,SingleLoop,10,18,180,388,4.0,1119,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1074,SingleLoop,10,18,180,388,4.0,662,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1075,SingleLoop,10,18,180,388,4.0,1508,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1076,SingleLoop,10,18,180,388,4.0,735,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1077,SingleLoop,10,18,180,388,4.0,1777,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1078,SingleLoop,10,18,180,388,4.0,1253,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1079,SingleLoop,10,18,180,388,4.0,981,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1080,SingleLoop,10,18,180,388,4.0,784,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1081,SingleLoop,10,18,180,388,5.0,965,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1082,SingleLoop,10,18,180,388,4.0,1046,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1083,SingleLoop,10,18,180,388,5.0,1116,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1084,SingleLoop,10,18,180,388,4.0,1017,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1085,SingleLoop,10,18,180,388,4.0,2910,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1086,SingleLoop,10,18,180,388,5.0,1361,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1087,SingleLoop,10,18,180,388,3.0,752,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1088,SingleLoop,10,18,180,388,5.0,1981,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1089,SingleLoop,10,18,180,388,4.0,761,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1090,SingleLoop,10,18,180,388,5.0,909,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1091,SingleLoop,10,18,180,388,4.0,1261,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1092,SingleLoop,10,18,180,388,4.0,1402,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1093,SingleLoop,10,18,180,388,4.0,775,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1094,SingleLoop,10,18,180,388,4.0,1013,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1095,SingleLoop,10,18,180,388,4.0,678,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1096,SingleLoop,10,18,180,388,4.0,755,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1097,SingleLoop,10,18,180,388,5.0,1105,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1098,SingleLoop,10,18,180,388,4.0,967,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1099,SingleLoop,10,18,180,388,4.0,532,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1100,SingleLoop,10,18,180,388,4.0,2108,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1101,SingleLoop,10,18,180,388,5.0,1900,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1102,SingleLoop,10,18,180,388,4.0,1499,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1103,SingleLoop,10,18,180,388,4.0,1031,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1104,SingleLoop,10,18,180,388,4.0,1364,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1105,SingleLoop,10,18,180,388,4.0,2318,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1106,SingleLoop,10,18,180,388,5.0,919,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1107,SingleLoop,10,18,180,388,4.0,714,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1108,SingleLoop,10,18,180,388,4.0,1391,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1109,SingleLoop,10,18,180,388,4.0,857,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1110,SingleLoop,10,18,180,388,4.0,1636,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1111,SingleLoop,10,18,180,388,4.0,828,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1112,SingleLoop,10,18,180,388,5.0,1701,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1113,SingleLoop,10,18,180,388,4.0,1429,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1114,SingleLoop,10,18,180,388,4.0,1977,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1115,SingleLoop,10,18,180,388,6.0,1124,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1116,SingleLoop,10,18,180,388,4.0,850,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1117,SingleLoop,10,18,180,388,4.0,3218,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1118,SingleLoop,10,18,180,388,4.0,1127,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1119,SingleLoop,10,18,180,388,4.0,797,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1120,SingleLoop,10,18,180,388,4.0,810,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1121,SingleLoop,10,18,180,388,4.0,978,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1122,SingleLoop,10,18,180,388,4.0,1878,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1123,SingleLoop,10,18,180,388,4.0,1622,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1124,SingleLoop,10,18,180,388,4.0,758,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1125,SingleLoop,10,18,180,388,5.0,2055,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1126,SingleLoop,10,18,180,388,4.0,1538,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1127,SingleLoop,10,18,180,388,4.0,992,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1128,SingleLoop,10,18,180,388,4.0,1080,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1129,SingleLoop,10,18,180,388,4.0,1741,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1130,SingleLoop,10,18,180,388,4.0,1605,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1131,SingleLoop,10,10,100,220,2.0,240,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1132,SingleLoop,10,10,100,220,2.0,345,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1133,SingleLoop,10,10,100,220,3.0,219,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1134,SingleLoop,12,12,144,312,3.0,1147,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1135,SingleLoop,12,12,144,312,4.0,559,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1136,SingleLoop,13,13,169,364,4.0,636,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1137,SingleLoop,13,13,169,364,4.0,973,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1138,SingleLoop,15,15,225,480,4.0,1234,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1139,SingleLoop,15,15,225,480,4.0,1190,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1140,SingleLoop,20,20,400,840,6.0,2527,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1141,SingleLoop,10,10,100,220,2.0,295,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1142,SingleLoop,10,10,100,220,3.0,209,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1143,SingleLoop,10,10,100,220,2.0,172,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1144,SingleLoop,12,12,144,312,3.0,386,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1145,SingleLoop,12,12,144,312,3.0,423,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1146,SingleLoop,13,13,169,364,4.0,490,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1147,SingleLoop,13,13,169,364,4.0,694,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1148,SingleLoop,15,15,225,480,4.0,1154,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1149,SingleLoop,15,15,225,480,5.0,557,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1150,SingleLoop,14,25,350,739,5.0,2772,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1151,SingleLoop,10,10,100,220,4.0,385,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1152,SingleLoop,10,10,100,220,2.0,364,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1153,SingleLoop,10,10,100,220,3.0,372,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1154,SingleLoop,12,12,144,312,3.0,505,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1155,SingleLoop,12,12,144,312,3.0,417,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1156,SingleLoop,13,13,169,364,3.0,530,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1157,SingleLoop,13,13,169,364,4.0,1103,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1158,SingleLoop,15,15,225,480,4.0,1911,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1159,SingleLoop,15,15,225,480,4.0,750,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1160,SingleLoop,18,20,360,758,6.0,2480,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1161,SingleLoop,15,15,225,480,5.0,858,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1162,SingleLoop,22,22,484,1012,6.0,4584,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1163,SingleLoop,15,20,300,635,5.0,3140,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1164,SingleLoop,10,10,100,220,2.0,356,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1165,SingleLoop,10,10,100,220,1.0,94,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1166,SingleLoop,12,12,144,312,4.0,615,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1167,SingleLoop,10,10,100,220,2.0,286,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1168,SingleLoop,12,20,240,512,5.0,1094,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1169,SingleLoop,15,18,270,573,5.0,1484,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1170,SingleLoop,15,15,225,480,4.0,631,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1171,SingleLoop,15,15,225,480,6.0,919,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1172,SingleLoop,40,56,2240,4576,9.0,47282,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1173,SingleLoop,21,35,735,1526,8.0,9666,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1174,SingleLoop,30,54,1620,3324,9.0,49283,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1175,SingleLoop,10,10,100,220,4.0,780,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1176,SingleLoop,12,12,144,312,3.0,602,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1177,SingleLoop,13,14,182,391,5.0,2153,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1178,SingleLoop,14,14,196,420,5.0,1333,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1179,SingleLoop,11,11,121,264,3.0,552,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1180,SingleLoop,13,18,234,499,4.0,1427,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1181,SingleLoop,10,10,100,220,3.0,653,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1182,SingleLoop,10,10,100,220,3.0,721,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1183,SingleLoop,10,10,100,220,3.0,608,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1184,SingleLoop,10,10,100,220,3.0,262,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1185,SingleLoop,10,10,100,220,2.0,213,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1186,SingleLoop,13,13,169,364,4.0,935,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1187,SingleLoop,13,13,169,364,4.0,699,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1188,SingleLoop,13,13,169,364,4.0,807,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1189,SingleLoop,13,13,169,364,4.0,1093,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1190,SingleLoop,13,13,169,364,3.0,693,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1191,SingleLoop,15,15,225,480,4.0,2099,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1192,SingleLoop,15,15,225,480,4.0,1554,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1193,SingleLoop,15,15,225,480,5.0,1290,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1194,SingleLoop,14,14,196,420,4.0,569,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1195,SingleLoop,14,14,196,420,5.0,1136,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1196,SingleLoop,25,25,625,1300,7.0,10253,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1197,SingleLoop,10,10,100,220,3.0,361,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1198,SingleLoop,13,13,169,364,4.0,798,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1199,SingleLoop,13,13,169,364,4.0,567,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1200,SingleLoop,15,15,225,480,5.0,1382,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1201,SingleLoop,15,15,225,480,5.0,1096,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1202,SingleLoop,16,16,256,544,7.0,2124,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1203,SingleLoop,15,25,375,790,5.0,3111,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1204,SingleLoop,20,15,300,635,5.0,1006,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1205,SingleLoop,10,10,100,220,4.0,378,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1206,SingleLoop,13,13,169,364,4.0,731,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1207,SingleLoop,15,15,225,480,4.0,1076,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1208,SingleLoop,15,18,270,573,4.0,1485,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1209,SingleLoop,16,16,256,544,4.0,1299,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1210,SingleLoop,15,15,225,480,5.0,1670,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1211,SingleLoop,20,30,600,1250,8.0,6620,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1212,SingleLoop,18,18,324,684,4.0,1651,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1213,SingleLoop,12,18,216,462,4.0,1765,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1214,SingleLoop,22,26,572,1192,7.0,8373,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1215,SingleLoop,10,10,100,220,2.0,553,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1216,SingleLoop,16,20,320,676,7.0,2919,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1217,SingleLoop,10,10,100,220,2.0,249,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1218,SingleLoop,16,26,416,874,8.0,2068,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1219,SingleLoop,13,18,234,499,4.0,1188,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1220,SingleLoop,20,26,520,1086,6.0,5622,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1221,SingleLoop,20,36,720,1496,-1.0,18437,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1222,SingleLoop,10,10,100,220,-1.0,452,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1223,SingleLoop,14,18,252,536,-1.0,1750,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1224,SingleLoop,15,15,225,480,-1.0,1874,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1225,SingleLoop,20,32,640,1332,-1.0,8446,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1226,SingleLoop,10,10,100,220,-1.0,228,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1227,SingleLoop,16,16,256,544,-1.0,1391,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko1228,SingleLoop,16,24,384,808,-1.0,3514,true,false,-1,0,0,0,0,0,0,0,-1.0
