dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-08-slitherlink-055-24x14.txt,DS,24,14,336,710,6.0,8,true,false,-1,539,149,22,0,0,0,0,0.8612676056338028
Fresh,Fresh-08-slitherlink-056-24x14.txt,DS,24,14,336,710,6.0,4,true,false,-1,524,175,11,0,0,0,0,0.8929577464788733
Fresh,Fresh-08-slitherlink-057-24x14.txt,DS,24,14,336,710,6.0,53,true,false,-1,363,283,59,5,0,0,0,1.2330985915492958
Fresh,Fresh-08-slitherlink-058-24x14.txt,DS,24,14,336,710,6.0,3,true,false,-1,622,77,11,0,0,0,0,0.6859154929577465
Fresh,Fresh-08-slitherlink-059-24x14.txt,DS,24,14,336,710,6.0,2,true,false,-1,638,65,7,0,0,0,0,0.652112676056338
Fresh,Fresh-08-slitherlink-060-24x14.txt,DS,24,14,336,710,7.0,4,true,false,-1,513,183,14,0,0,0,0,0.9161971830985915
Fresh,Fresh-08-slitherlink-061-24x14.txt,DS,24,14,336,710,7.0,12,true,false,-1,498,181,21,10,0,0,0,0.9478873239436619
Fresh,Fresh-08-slitherlink-062-24x14.txt,DS,24,14,336,710,7.0,7,true,false,-1,438,246,16,10,0,0,0,1.0746478873239436
Fresh,Fresh-08-slitherlink-063-24x14.txt,DS,24,14,336,710,7.0,5,true,false,-1,400,275,18,17,0,0,0,1.1549295774647887
Fresh,Fresh-08-slitherlink-064-24x14.txt,DS,24,14,336,710,7.0,8,true,false,-1,539,145,25,1,0,0,0,0.8612676056338028
Fresh,Fresh-08-slitherlink-065-24x14.txt,DS,24,14,336,710,7.0,12,true,false,-1,387,265,36,22,0,0,0,1.1823943661971832
Fresh,Fresh-08-slitherlink-066-24x14.txt,DS,24,14,336,710,7.0,27,true,false,-1,447,226,27,10,0,0,0,1.0556338028169014
Fresh,Fresh-08-slitherlink-067-24x14.txt,DS,24,14,336,710,7.0,3,true,false,-1,535,158,17,0,0,0,0,0.8697183098591549
Fresh,Fresh-08-slitherlink-068-24x14.txt,DS,24,14,336,710,7.0,56,true,false,-1,252,397,49,12,0,0,0,1.467605633802817
Fresh,Fresh-08-slitherlink-069-24x14.txt,DS,24,14,336,710,8.0,22,true,false,-1,400,266,31,13,0,0,0,1.1549295774647887
Fresh,Fresh-08-slitherlink-070-24x14.txt,DS,24,14,336,710,8.0,10,true,false,-1,395,286,23,6,0,0,0,1.1654929577464788
Fresh,Fresh-08-slitherlink-071-24x14.txt,DS,24,14,336,710,8.0,11,true,false,-1,383,298,28,1,0,0,0,1.1908450704225353
Fresh,Fresh-08-slitherlink-072-24x14.txt,DS,24,14,336,710,8.0,28,true,false,-1,318,325,48,19,0,0,0,1.328169014084507
Fresh,Fresh-08-slitherlink-073-24x14.txt,DS,24,14,336,710,8.0,8,true,false,-1,361,294,23,32,0,0,0,1.2373239436619718
Fresh,Fresh-08-slitherlink-074-24x14.txt,DS,24,14,336,710,8.0,9,true,false,-1,433,247,26,4,0,0,0,1.0852112676056338
Fresh,Fresh-08-slitherlink-075-24x14.txt,DS,24,14,336,710,9.0,60,true,false,-1,306,340,38,26,0,0,0,1.3535211267605634
Fresh,Fresh-08-slitherlink-076-24x14.txt,DS,24,14,336,710,9.0,24,true,false,-1,191,462,51,6,0,0,0,1.5964788732394366
Fresh,Fresh-08-slitherlink-077-24x14.txt,DS,24,14,336,710,9.0,10,true,false,-1,401,274,30,5,0,0,0,1.1528169014084506
Fresh,Fresh-08-slitherlink-078-36x20.txt,DS,36,20,720,1496,6.0,2,true,false,-1,1414,81,1,0,0,0,0,0.5822192513368984
Fresh,Fresh-08-slitherlink-079-36x20.txt,DS,36,20,720,1496,7.0,14,true,false,-1,1173,299,24,0,0,0,0,0.8238636363636364
Fresh,Fresh-08-slitherlink-080-36x20.txt,DS,36,20,720,1496,7.0,158,true,false,-1,818,572,83,23,0,0,0,1.179812834224599
Fresh,Fresh-08-slitherlink-081-36x20.txt,DS,36,20,720,1496,7.0,23,true,false,-1,1165,308,18,5,0,0,0,0.8318850267379679
Fresh,Fresh-08-slitherlink-082-36x20.txt,DS,36,20,720,1496,7.0,139,true,false,-1,762,563,86,85,0,0,0,1.23596256684492
Fresh,Fresh-08-slitherlink-083-36x20.txt,DS,36,20,720,1496,7.0,18,true,false,-1,1178,288,17,13,0,0,0,0.8188502673796791
Fresh,Fresh-08-slitherlink-084-36x20.txt,DS,36,20,720,1496,7.0,42,true,false,-1,865,593,34,4,0,0,0,1.132687165775401
Fresh,Fresh-08-slitherlink-085-36x20.txt,DS,36,20,720,1496,7.0,21,true,false,-1,1238,209,26,23,0,0,0,0.7586898395721925
Fresh,Fresh-08-slitherlink-086-36x20.txt,DS,36,20,720,1496,7.0,44,true,false,-1,979,463,31,23,0,0,0,1.0183823529411764
Fresh,Fresh-08-slitherlink-087-36x20.txt,DS,36,20,720,1496,7.0,20,true,false,-1,1228,234,34,0,0,0,0,0.7687165775401069
Fresh,Fresh-08-slitherlink-088-36x20.txt,DS,36,20,720,1496,7.0,17,true,false,-1,1237,236,22,1,0,0,0,0.7596925133689839
Fresh,Fresh-08-slitherlink-089-36x20.txt,DS,36,20,720,1496,8.0,35,true,false,-1,1204,247,31,14,0,0,0,0.7927807486631016
Fresh,Fresh-08-slitherlink-090-36x20.txt,DS,36,20,720,1496,8.0,112,true,false,-1,579,793,78,46,0,0,0,1.419451871657754
Fresh,Fresh-08-slitherlink-091-36x20.txt,DS,36,20,720,1496,8.0,10,true,false,-1,1294,186,16,0,0,0,0,0.7025401069518716
Fresh,Fresh-08-slitherlink-092-36x20.txt,DS,36,20,720,1496,8.0,80,true,false,-1,811,588,65,32,0,0,0,1.186831550802139
Fresh,Fresh-08-slitherlink-093-36x20.txt,DS,36,20,720,1496,8.0,28,true,false,-1,873,576,29,18,0,0,0,1.1246657754010696
Fresh,Fresh-08-slitherlink-094-36x20.txt,DS,36,20,720,1496,8.0,127,true,false,-1,832,540,71,53,0,0,0,1.1657754010695187
Fresh,Fresh-08-slitherlink-095-36x20.txt,DS,36,20,720,1496,9.0,53,true,false,-1,784,609,49,54,0,0,0,1.213903743315508
Fresh,Fresh-08-slitherlink-096-36x20.txt,DS,36,20,720,1496,9.0,81,true,false,-1,698,713,62,23,0,0,0,1.3001336898395721
Fresh,Fresh-08-slitherlink-097-36x20.txt,DS,36,20,720,1496,9.0,109,true,false,-1,714,650,67,65,0,0,0,1.2840909090909092
Fresh,Fresh-08-slitherlink-098-36x20.txt,DS,36,20,720,1496,9.0,116,true,false,-1,770,602,65,59,0,0,0,1.2279411764705883
Fresh,Fresh-08-slitherlink-099-36x20.txt,DS,36,20,720,1496,10.0,184,true,false,-1,866,535,64,31,0,0,0,1.1316844919786095
Fresh,Fresh-08-slitherlink-100-36x20.txt,DS,36,20,720,1496,10.0,167,true,false,-1,787,605,75,29,0,0,0,1.2108957219251337
Fresh,Fresh-09-slitherlink-001-8x8.txt,DS,8,8,64,144,0.0,0,true,false,-1,144,0,0,0,0,0,0,0.5
Fresh,Fresh-09-slitherlink-002-8x8.txt,DS,8,8,64,144,0.0,0,true,false,-1,144,0,0,0,0,0,0,0.5
Fresh,Fresh-09-slitherlink-003-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-09-slitherlink-004-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-09-slitherlink-005-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,210,9,1,0,0,0,0,0.5681818181818182
Fresh,Fresh-09-slitherlink-006-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-09-slitherlink-007-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-09-slitherlink-008-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-09-slitherlink-009-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-09-slitherlink-010-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-09-slitherlink-011-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,183,35,2,0,0,0,0,0.7522727272727273
Fresh,Fresh-09-slitherlink-012-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,136,81,3,0,0,0,0,1.0727272727272728
Fresh,Fresh-09-slitherlink-013-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,157,59,4,0,0,0,0,0.9295454545454546
Fresh,Fresh-09-slitherlink-014-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,180,36,4,0,0,0,0,0.7727272727272727
Fresh,Fresh-09-slitherlink-015-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,188,29,3,0,0,0,0,0.7181818181818181
Fresh,Fresh-09-slitherlink-016-18x10.txt,DS,18,10,180,388,2.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-09-slitherlink-017-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,370,14,4,0,0,0,0,0.5695876288659794
Fresh,Fresh-09-slitherlink-018-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-09-slitherlink-019-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-09-slitherlink-020-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,332,52,4,0,0,0,0,0.7164948453608248
Fresh,Fresh-09-slitherlink-021-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-09-slitherlink-022-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,335,50,3,0,0,0,0,0.7048969072164949
Fresh,Fresh-09-slitherlink-023-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,282,97,9,0,0,0,0,0.9097938144329897
Fresh,Fresh-09-slitherlink-024-18x10.txt,DS,18,10,180,388,4.0,3,true,false,-1,299,72,14,3,0,0,0,0.8440721649484536
Fresh,Fresh-09-slitherlink-025-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-09-slitherlink-026-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,336,46,6,0,0,0,0,0.7010309278350515
Fresh,Fresh-09-slitherlink-027-18x10.txt,DS,18,10,180,388,4.0,2,true,false,-1,315,55,15,3,0,0,0,0.7822164948453608
Fresh,Fresh-09-slitherlink-028-18x10.txt,DS,18,10,180,388,4.0,3,true,false,-1,225,151,12,0,0,0,0,1.1301546391752577
Fresh,Fresh-09-slitherlink-029-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,366,18,4,0,0,0,0,0.5850515463917526
Fresh,Fresh-09-slitherlink-030-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,288,94,6,0,0,0,0,0.8865979381443299
Fresh,Fresh-09-slitherlink-031-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-09-slitherlink-032-18x10.txt,DS,18,10,180,388,4.0,2,true,false,-1,279,96,11,2,0,0,0,0.9213917525773195
Fresh,Fresh-09-slitherlink-033-18x10.txt,DS,18,10,180,388,5.0,1,true,false,-1,254,130,4,0,0,0,0,1.018041237113402
Fresh,Fresh-09-slitherlink-034-18x10.txt,DS,18,10,180,388,5.0,3,true,false,-1,294,77,17,0,0,0,0,0.8634020618556701
Fresh,Fresh-09-slitherlink-035-18x10.txt,DS,18,10,180,388,5.0,2,true,false,-1,215,155,18,0,0,0,0,1.1688144329896908
Fresh,Fresh-09-slitherlink-036-18x10.txt,DS,18,10,180,388,5.0,4,true,false,-1,255,99,13,21,0,0,0,1.0141752577319587
Fresh,Fresh-09-slitherlink-037-18x10.txt,DS,18,10,180,388,5.0,0,true,false,-1,372,15,1,0,0,0,0,0.5618556701030928
Fresh,Fresh-09-slitherlink-038-18x10.txt,DS,18,10,180,388,6.0,3,true,false,-1,268,105,13,2,0,0,0,0.9639175257731959
Fresh,Fresh-09-slitherlink-039-18x10.txt,DS,18,10,180,388,6.0,5,true,false,-1,224,145,16,3,0,0,0,1.134020618556701
Fresh,Fresh-09-slitherlink-040-18x10.txt,DS,18,10,180,388,6.0,2,true,false,-1,286,80,16,6,0,0,0,0.8943298969072165
Fresh,Fresh-09-slitherlink-041-18x10.txt,DS,18,10,180,388,6.0,2,true,false,-1,233,143,11,1,0,0,0,1.0992268041237114
Fresh,Fresh-09-slitherlink-042-18x10.txt,DS,18,10,180,388,6.0,7,true,false,-1,213,128,25,22,0,0,0,1.1765463917525774
Fresh,Fresh-09-slitherlink-043-24x14.txt,DS,24,14,336,710,5.0,0,true,false,-1,710,0,0,0,0,0,0,0.5
Fresh,Fresh-09-slitherlink-044-24x14.txt,DS,24,14,336,710,5.0,7,true,false,-1,546,107,20,37,0,0,0,0.8464788732394366
Fresh,Fresh-09-slitherlink-045-24x14.txt,DS,24,14,336,710,5.0,33,true,false,-1,403,252,45,10,0,0,0,1.1485915492957746
Fresh,Fresh-09-slitherlink-046-24x14.txt,DS,24,14,336,710,5.0,20,true,false,-1,391,274,38,7,0,0,0,1.173943661971831
Fresh,Fresh-09-slitherlink-047-24x14.txt,DS,24,14,336,710,5.0,7,true,false,-1,519,173,16,2,0,0,0,0.9035211267605634
Fresh,Fresh-09-slitherlink-048-24x14.txt,DS,24,14,336,710,5.0,6,true,false,-1,537,148,14,11,0,0,0,0.8654929577464788
Fresh,Fresh-09-slitherlink-049-24x14.txt,DS,24,14,336,710,6.0,10,true,false,-1,451,225,27,7,0,0,0,1.0471830985915493
Fresh,Fresh-09-slitherlink-050-24x14.txt,DS,24,14,336,710,6.0,3,true,false,-1,532,167,11,0,0,0,0,0.8760563380281691
Fresh,Fresh-09-slitherlink-051-24x14.txt,DS,24,14,336,710,6.0,15,true,false,-1,465,218,26,1,0,0,0,1.017605633802817
Fresh,Fresh-09-slitherlink-052-24x14.txt,DS,24,14,336,710,6.0,4,true,false,-1,595,106,8,1,0,0,0,0.7429577464788732
Fresh,Fresh-09-slitherlink-053-24x14.txt,DS,24,14,336,710,6.0,9,true,false,-1,436,240,23,11,0,0,0,1.0788732394366196
Fresh,Fresh-09-slitherlink-054-24x14.txt,DS,24,14,336,710,6.0,2,true,false,-1,631,72,7,0,0,0,0,0.6669014084507042
Fresh,Fresh-09-slitherlink-055-24x14.txt,DS,24,14,336,710,6.0,2,true,false,-1,613,89,7,1,0,0,0,0.7049295774647887
Fresh,Fresh-09-slitherlink-056-24x14.txt,DS,24,14,336,710,6.0,3,true,false,-1,509,191,9,1,0,0,0,0.9246478873239437
Fresh,Fresh-09-slitherlink-057-24x14.txt,DS,24,14,336,710,6.0,8,true,false,-1,436,238,22,14,0,0,0,1.0788732394366196
Fresh,Fresh-09-slitherlink-058-24x14.txt,DS,24,14,336,710,6.0,17,true,false,-1,536,147,27,0,0,0,0,0.8676056338028169
Fresh,Fresh-09-slitherlink-059-24x14.txt,DS,24,14,336,710,6.0,13,true,false,-1,373,308,20,9,0,0,0,1.2119718309859155
Fresh,Fresh-09-slitherlink-060-24x14.txt,DS,24,14,336,710,7.0,6,true,false,-1,447,229,23,11,0,0,0,1.0556338028169014
Fresh,Fresh-09-slitherlink-061-24x14.txt,DS,24,14,336,710,7.0,2,true,false,-1,573,129,8,0,0,0,0,0.7894366197183098
Fresh,Fresh-09-slitherlink-062-24x14.txt,DS,24,14,336,710,7.0,31,true,false,-1,451,194,36,29,0,0,0,1.0471830985915493
Fresh,Fresh-09-slitherlink-063-24x14.txt,DS,24,14,336,710,7.0,11,true,false,-1,391,293,23,3,0,0,0,1.173943661971831
Fresh,Fresh-09-slitherlink-064-24x14.txt,DS,24,14,336,710,7.0,7,true,false,-1,527,144,16,23,0,0,0,0.8866197183098592
Fresh,Fresh-09-slitherlink-065-24x14.txt,DS,24,14,336,710,7.0,13,true,false,-1,384,296,20,10,0,0,0,1.1887323943661972
Fresh,Fresh-09-slitherlink-066-24x14.txt,DS,24,14,336,710,7.0,5,true,false,-1,517,173,17,3,0,0,0,0.9077464788732394
Fresh,Fresh-09-slitherlink-067-24x14.txt,DS,24,14,336,710,7.0,6,true,false,-1,398,292,19,1,0,0,0,1.1591549295774648
Fresh,Fresh-09-slitherlink-068-24x14.txt,DS,24,14,336,710,8.0,37,true,false,-1,269,394,35,12,0,0,0,1.4316901408450704
Fresh,Fresh-09-slitherlink-069-24x14.txt,DS,24,14,336,710,8.0,20,true,false,-1,349,321,29,11,0,0,0,1.2626760563380282
Fresh,Fresh-09-slitherlink-070-24x14.txt,DS,24,14,336,710,8.0,25,true,false,-1,323,338,34,15,0,0,0,1.3176056338028168
Fresh,Fresh-09-slitherlink-071-24x14.txt,DS,24,14,336,710,8.0,29,true,false,-1,337,321,40,12,0,0,0,1.2880281690140845
Fresh,Fresh-09-slitherlink-072-24x14.txt,DS,24,14,336,710,8.0,18,true,false,-1,459,197,33,21,0,0,0,1.0302816901408451
Fresh,Fresh-09-slitherlink-073-24x14.txt,DS,24,14,336,710,8.0,24,true,false,-1,403,226,32,49,0,0,0,1.1485915492957746
Fresh,Fresh-09-slitherlink-074-24x14.txt,DS,24,14,336,710,8.0,14,true,false,-1,433,238,30,9,0,0,0,1.0852112676056338
Fresh,Fresh-09-slitherlink-075-24x14.txt,DS,24,14,336,710,9.0,34,true,false,-1,280,314,53,63,0,0,0,1.408450704225352
Fresh,Fresh-09-slitherlink-076-24x14.txt,DS,24,14,336,710,9.0,6,true,false,-1,489,197,15,9,0,0,0,0.9669014084507043
Fresh,Fresh-09-slitherlink-077-24x14.txt,DS,24,14,336,710,9.0,51,true,false,-1,313,349,33,15,0,0,0,1.3387323943661973
Fresh,Fresh-09-slitherlink-078-36x20.txt,DS,36,20,720,1496,6.0,91,true,false,-1,1095,332,56,13,0,0,0,0.902072192513369
Fresh,Fresh-09-slitherlink-079-36x20.txt,DS,36,20,720,1496,7.0,13,true,false,-1,1364,115,17,0,0,0,0,0.6323529411764706
Fresh,Fresh-09-slitherlink-080-36x20.txt,DS,36,20,720,1496,7.0,183,true,false,-1,826,543,80,47,0,0,0,1.1717914438502675
Fresh,Fresh-09-slitherlink-081-36x20.txt,DS,36,20,720,1496,7.0,16,true,false,-1,1167,308,13,8,0,0,0,0.829879679144385
Fresh,Fresh-09-slitherlink-082-36x20.txt,DS,36,20,720,1496,7.0,8,true,false,-1,1283,198,15,0,0,0,0,0.7135695187165776
Fresh,Fresh-09-slitherlink-083-36x20.txt,DS,36,20,720,1496,7.0,17,true,false,-1,1017,464,14,1,0,0,0,0.9802807486631016
Fresh,Fresh-09-slitherlink-084-36x20.txt,DS,36,20,720,1496,7.0,8,true,false,-1,1279,204,13,0,0,0,0,0.7175802139037433
Fresh,Fresh-09-slitherlink-085-36x20.txt,DS,36,20,720,1496,7.0,58,true,false,-1,789,600,46,61,0,0,0,1.2088903743315509
Fresh,Fresh-09-slitherlink-086-36x20.txt,DS,36,20,720,1496,7.0,29,true,false,-1,1053,394,26,23,0,0,0,0.9441844919786097
Fresh,Fresh-09-slitherlink-087-36x20.txt,DS,36,20,720,1496,7.0,37,true,false,-1,1142,311,28,15,0,0,0,0.8549465240641712
Fresh,Fresh-09-slitherlink-088-36x20.txt,DS,36,20,720,1496,8.0,37,true,false,-1,1132,306,26,32,0,0,0,0.8649732620320856
Fresh,Fresh-09-slitherlink-089-36x20.txt,DS,36,20,720,1496,8.0,33,true,false,-1,965,482,42,7,0,0,0,1.0324197860962567
Fresh,Fresh-09-slitherlink-090-36x20.txt,DS,36,20,720,1496,8.0,35,true,false,-1,859,591,42,4,0,0,0,1.1387032085561497
Fresh,Fresh-09-slitherlink-091-36x20.txt,DS,36,20,720,1496,8.0,164,true,false,-1,696,683,84,33,0,0,0,1.3021390374331552
Fresh,Fresh-09-slitherlink-092-36x20.txt,DS,36,20,720,1496,8.0,101,true,false,-1,957,438,60,41,0,0,0,1.0404411764705883
Fresh,Fresh-09-slitherlink-093-36x20.txt,DS,36,20,720,1496,9.0,100,true,false,-1,592,727,63,114,0,0,0,1.4064171122994653
Fresh,Fresh-09-slitherlink-094-36x20.txt,DS,36,20,720,1496,9.0,16,true,false,-1,1247,221,22,6,0,0,0,0.7496657754010695
Fresh,Fresh-09-slitherlink-095-36x20.txt,DS,36,20,720,1496,9.0,146,true,false,-1,962,408,84,42,0,0,0,1.035427807486631
Fresh,Fresh-09-slitherlink-096-36x20.txt,DS,36,20,720,1496,9.0,124,true,false,-1,704,697,72,23,0,0,0,1.2941176470588236
Fresh,Fresh-09-slitherlink-097-36x20.txt,DS,36,20,720,1496,9.0,257,true,false,-1,527,844,92,33,0,0,0,1.4715909090909092
Fresh,Fresh-09-slitherlink-098-36x20.txt,DS,36,20,720,1496,9.0,187,true,false,-1,689,692,79,36,0,0,0,1.3091577540106951
Fresh,Fresh-09-slitherlink-099-36x20.txt,DS,36,20,720,1496,9.0,72,true,false,-1,563,828,65,40,0,0,0,1.4354946524064172
Fresh,Fresh-09-slitherlink-100-36x20.txt,DS,36,20,720,1496,10.0,309,true,false,-1,793,619,57,27,0,0,0,1.204879679144385
Fresh,Fresh-10-slitherlink-001-8x8.txt,DS,8,8,64,144,0.0,0,true,false,-1,144,0,0,0,0,0,0,0.5
Fresh,Fresh-10-slitherlink-002-8x8.txt,DS,8,8,64,144,0.0,0,true,false,-1,144,0,0,0,0,0,0,0.5
Fresh,Fresh-10-slitherlink-003-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-10-slitherlink-004-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-10-slitherlink-005-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,216,3,1,0,0,0,0,0.5272727272727272
Fresh,Fresh-10-slitherlink-006-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,216,3,1,0,0,0,0,0.5272727272727272
Fresh,Fresh-10-slitherlink-007-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-10-slitherlink-008-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,180,36,4,0,0,0,0,0.7727272727272727
Fresh,Fresh-10-slitherlink-009-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-10-slitherlink-010-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,199,19,2,0,0,0,0,0.6431818181818182
Fresh,Fresh-10-slitherlink-011-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,183,33,4,0,0,0,0,0.7522727272727273
Fresh,Fresh-10-slitherlink-012-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,170,46,4,0,0,0,0,0.8409090909090909
Fresh,Fresh-10-slitherlink-013-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,212,7,1,0,0,0,0,0.5545454545454546
Fresh,Fresh-10-slitherlink-014-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-10-slitherlink-015-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,190,27,3,0,0,0,0,0.7045454545454546
Fresh,Fresh-10-slitherlink-016-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,313,66,9,0,0,0,0,0.7899484536082474
Fresh,Fresh-10-slitherlink-017-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,377,8,3,0,0,0,0,0.5425257731958762
Fresh,Fresh-10-slitherlink-018-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-10-slitherlink-019-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,352,33,3,0,0,0,0,0.6391752577319587
Fresh,Fresh-10-slitherlink-020-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,377,9,2,0,0,0,0,0.5425257731958762
Fresh,Fresh-10-slitherlink-021-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,380,7,1,0,0,0,0,0.5309278350515464
Fresh,Fresh-10-slitherlink-022-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,322,59,7,0,0,0,0,0.7551546391752577
Fresh,Fresh-10-slitherlink-023-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,348,35,5,0,0,0,0,0.654639175257732
Fresh,Fresh-10-slitherlink-024-18x10.txt,DS,18,10,180,388,4.0,2,true,false,-1,298,81,9,0,0,0,0,0.8479381443298969
Fresh,Fresh-10-slitherlink-025-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,337,49,2,0,0,0,0,0.6971649484536082
Fresh,Fresh-10-slitherlink-026-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,305,74,9,0,0,0,0,0.8208762886597938
Fresh,Fresh-10-slitherlink-027-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,270,103,15,0,0,0,0,0.9561855670103093
Fresh,Fresh-10-slitherlink-028-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,348,39,1,0,0,0,0,0.654639175257732
Fresh,Fresh-10-slitherlink-029-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,309,70,9,0,0,0,0,0.8054123711340206
Fresh,Fresh-10-slitherlink-030-18x10.txt,DS,18,10,180,388,4.0,2,true,false,-1,230,139,16,3,0,0,0,1.1108247422680413
Fresh,Fresh-10-slitherlink-031-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,310,74,4,0,0,0,0,0.8015463917525774
Fresh,Fresh-10-slitherlink-032-18x10.txt,DS,18,10,180,388,5.0,1,true,false,-1,271,111,6,0,0,0,0,0.9523195876288659
Fresh,Fresh-10-slitherlink-033-18x10.txt,DS,18,10,180,388,5.0,0,true,false,-1,331,53,4,0,0,0,0,0.720360824742268
Fresh,Fresh-10-slitherlink-034-18x10.txt,DS,18,10,180,388,5.0,2,true,false,-1,255,120,11,2,0,0,0,1.0141752577319587
Fresh,Fresh-10-slitherlink-035-18x10.txt,DS,18,10,180,388,5.0,2,true,false,-1,254,116,12,6,0,0,0,1.018041237113402
Fresh,Fresh-10-slitherlink-036-18x10.txt,DS,18,10,180,388,6.0,0,true,false,-1,317,67,4,0,0,0,0,0.7744845360824743
Fresh,Fresh-10-slitherlink-037-18x10.txt,DS,18,10,180,388,6.0,7,true,false,-1,153,208,21,6,0,0,0,1.4085051546391754
Fresh,Fresh-10-slitherlink-038-18x10.txt,DS,18,10,180,388,6.0,0,true,false,-1,294,87,7,0,0,0,0,0.8634020618556701
Fresh,Fresh-10-slitherlink-039-18x10.txt,DS,18,10,180,388,6.0,9,true,false,-1,183,162,23,20,0,0,0,1.2925257731958764
Fresh,Fresh-10-slitherlink-040-18x10.txt,DS,18,10,180,388,6.0,6,true,false,-1,165,190,32,1,0,0,0,1.3621134020618557
Fresh,Fresh-10-slitherlink-041-24x14.txt,DS,24,14,336,710,5.0,2,true,false,-1,636,69,5,0,0,0,0,0.6563380281690141
Fresh,Fresh-10-slitherlink-042-24x14.txt,DS,24,14,336,710,5.0,1,true,false,-1,643,64,3,0,0,0,0,0.6415492957746479
Fresh,Fresh-10-slitherlink-043-24x14.txt,DS,24,14,336,710,5.0,11,true,false,-1,493,200,15,2,0,0,0,0.9584507042253522
