dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Janko,janko1045,Lazy,10,18,180,388,3.0,198,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1046,Lazy,10,18,180,388,4.0,540,true,false,14,0,0,0,0,0,0,0,-1.0
Janko,janko1047,Lazy,10,18,180,388,5.0,123,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1048,Lazy,10,18,180,388,4.0,306,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko1049,Lazy,10,18,180,388,4.0,340,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko1050,Lazy,10,18,180,388,4.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1051,Lazy,10,18,180,388,4.0,495,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko1052,Lazy,10,18,180,388,4.0,151,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1053,Lazy,10,18,180,388,4.0,477,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko1054,Lazy,10,18,180,388,4.0,214,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1055,Lazy,10,18,180,388,5.0,197,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1056,Lazy,10,18,180,388,4.0,106,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1057,Lazy,10,18,180,388,4.0,201,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1058,Lazy,10,18,180,388,5.0,1134,true,false,21,0,0,0,0,0,0,0,-1.0
Janko,janko1059,Lazy,10,18,180,388,4.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1060,Lazy,10,18,180,388,4.0,123,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1061,Lazy,10,18,180,388,4.0,292,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko1062,Lazy,10,18,180,388,4.0,316,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko1063,Lazy,10,18,180,388,4.0,139,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1064,Lazy,10,18,180,388,4.0,201,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1065,Lazy,10,18,180,388,4.0,169,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1066,Lazy,10,18,180,388,5.0,1195,true,false,25,0,0,0,0,0,0,0,-1.0
Janko,janko1067,Lazy,10,18,180,388,4.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1068,Lazy,10,18,180,388,4.0,121,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1069,Lazy,10,18,180,388,4.0,278,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko1070,Lazy,10,18,180,388,4.0,371,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko1071,Lazy,10,18,180,388,4.0,107,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1072,Lazy,10,18,180,388,4.0,198,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1073,Lazy,10,18,180,388,4.0,246,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1074,Lazy,10,18,180,388,4.0,182,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1075,Lazy,10,18,180,388,4.0,465,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko1076,Lazy,10,18,180,388,4.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1077,Lazy,10,18,180,388,4.0,295,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko1078,Lazy,10,18,180,388,4.0,169,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1079,Lazy,10,18,180,388,4.0,342,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko1080,Lazy,10,18,180,388,4.0,197,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1081,Lazy,10,18,180,388,5.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1082,Lazy,10,18,180,388,4.0,106,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1083,Lazy,10,18,180,388,5.0,154,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1084,Lazy,10,18,180,388,4.0,76,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1085,Lazy,10,18,180,388,4.0,257,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1086,Lazy,10,18,180,388,5.0,230,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1087,Lazy,10,18,180,388,3.0,107,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1088,Lazy,10,18,180,388,5.0,1048,true,false,19,0,0,0,0,0,0,0,-1.0
Janko,janko1089,Lazy,10,18,180,388,4.0,307,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko1090,Lazy,10,18,180,388,5.0,153,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1091,Lazy,10,18,180,388,4.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1092,Lazy,10,18,180,388,4.0,401,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko1093,Lazy,10,18,180,388,4.0,154,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1094,Lazy,10,18,180,388,4.0,324,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko1095,Lazy,10,18,180,388,4.0,77,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1096,Lazy,10,18,180,388,4.0,121,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1097,Lazy,10,18,180,388,5.0,275,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko1098,Lazy,10,18,180,388,4.0,193,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1099,Lazy,10,18,180,388,4.0,183,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1100,Lazy,10,18,180,388,4.0,707,true,false,17,0,0,0,0,0,0,0,-1.0
Janko,janko1101,Lazy,10,18,180,388,5.0,333,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko1102,Lazy,10,18,180,388,4.0,454,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko1103,Lazy,10,18,180,388,4.0,91,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1104,Lazy,10,18,180,388,4.0,273,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko1105,Lazy,10,18,180,388,4.0,477,true,false,15,0,0,0,0,0,0,0,-1.0
Janko,janko1106,Lazy,10,18,180,388,5.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1107,Lazy,10,18,180,388,4.0,243,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1108,Lazy,10,18,180,388,4.0,214,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1109,Lazy,10,18,180,388,4.0,242,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1110,Lazy,10,18,180,388,4.0,246,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko1111,Lazy,10,18,180,388,4.0,115,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1112,Lazy,10,18,180,388,5.0,215,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1113,Lazy,10,18,180,388,4.0,121,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1114,Lazy,10,18,180,388,4.0,184,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1115,Lazy,10,18,180,388,6.0,229,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1116,Lazy,10,18,180,388,4.0,136,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1117,Lazy,10,18,180,388,4.0,1241,true,false,18,0,0,0,0,0,0,0,-1.0
Janko,janko1118,Lazy,10,18,180,388,4.0,308,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko1119,Lazy,10,18,180,388,4.0,93,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1120,Lazy,10,18,180,388,4.0,247,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko1121,Lazy,10,18,180,388,4.0,214,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1122,Lazy,10,18,180,388,4.0,429,true,false,14,0,0,0,0,0,0,0,-1.0
Janko,janko1123,Lazy,10,18,180,388,4.0,339,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko1124,Lazy,10,18,180,388,4.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1125,Lazy,10,18,180,388,5.0,198,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1126,Lazy,10,18,180,388,4.0,370,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko1127,Lazy,10,18,180,388,4.0,137,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1128,Lazy,10,18,180,388,4.0,305,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko1129,Lazy,10,18,180,388,4.0,387,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko1130,Lazy,10,18,180,388,4.0,169,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1131,Lazy,10,10,100,220,2.0,38,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1132,Lazy,10,10,100,220,2.0,69,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1133,Lazy,10,10,100,220,3.0,112,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1134,Lazy,12,12,144,312,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1135,Lazy,12,12,144,312,4.0,199,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1136,Lazy,13,13,169,364,4.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1137,Lazy,13,13,169,364,4.0,138,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1138,Lazy,15,15,225,480,4.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1139,Lazy,15,15,225,480,4.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1140,Lazy,20,20,400,840,6.0,146,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1141,Lazy,10,10,100,220,2.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1142,Lazy,10,10,100,220,3.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1143,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1144,Lazy,12,12,144,312,3.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1145,Lazy,12,12,144,312,3.0,28,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1146,Lazy,13,13,169,364,4.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1147,Lazy,13,13,169,364,4.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1148,Lazy,15,15,225,480,4.0,44,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1149,Lazy,15,15,225,480,5.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1150,Lazy,14,25,350,739,5.0,230,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1151,Lazy,10,10,100,220,4.0,58,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1152,Lazy,10,10,100,220,2.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1153,Lazy,10,10,100,220,3.0,91,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1154,Lazy,12,12,144,312,3.0,43,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1155,Lazy,12,12,144,312,3.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1156,Lazy,13,13,169,364,3.0,21,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1157,Lazy,13,13,169,364,4.0,105,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1158,Lazy,15,15,225,480,4.0,75,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1159,Lazy,15,15,225,480,4.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1160,Lazy,18,20,360,758,6.0,104,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1161,Lazy,15,15,225,480,5.0,56,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1162,Lazy,22,22,484,1012,6.0,245,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1163,Lazy,15,20,300,635,5.0,229,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1164,Lazy,10,10,100,220,2.0,73,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1165,Lazy,10,10,100,220,1.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1166,Lazy,12,12,144,312,4.0,117,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1167,Lazy,10,10,100,220,2.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1168,Lazy,12,20,240,512,5.0,135,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1169,Lazy,15,18,270,573,5.0,152,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1170,Lazy,15,15,225,480,4.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1171,Lazy,15,15,225,480,6.0,215,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1172,Lazy,40,56,2240,4576,9.0,1219,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1173,Lazy,21,35,735,1526,8.0,366,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1174,Lazy,30,54,1620,3324,9.0,1832,true,false,13,0,0,0,0,0,0,0,-1.0
Janko,janko1175,Lazy,10,10,100,220,4.0,365,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko1176,Lazy,12,12,144,312,3.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1177,Lazy,13,14,182,391,5.0,59,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1178,Lazy,14,14,196,420,5.0,28,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1179,Lazy,11,11,121,264,3.0,43,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1180,Lazy,13,18,234,499,4.0,61,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1181,Lazy,10,10,100,220,3.0,42,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1182,Lazy,10,10,100,220,3.0,167,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1183,Lazy,10,10,100,220,3.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1184,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1185,Lazy,10,10,100,220,2.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1186,Lazy,13,13,169,364,4.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1187,Lazy,13,13,169,364,4.0,151,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1188,Lazy,13,13,169,364,4.0,84,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1189,Lazy,13,13,169,364,4.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1190,Lazy,13,13,169,364,3.0,118,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1191,Lazy,15,15,225,480,4.0,59,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1192,Lazy,15,15,225,480,4.0,59,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1193,Lazy,15,15,225,480,5.0,191,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1194,Lazy,14,14,196,420,4.0,44,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1195,Lazy,14,14,196,420,5.0,56,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1196,Lazy,25,25,625,1300,7.0,76,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1197,Lazy,10,10,100,220,3.0,27,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1198,Lazy,13,13,169,364,4.0,90,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1199,Lazy,13,13,169,364,4.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1200,Lazy,15,15,225,480,5.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1201,Lazy,15,15,225,480,5.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1202,Lazy,16,16,256,544,7.0,154,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1203,Lazy,15,25,375,790,5.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1204,Lazy,20,15,300,635,5.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1205,Lazy,10,10,100,220,4.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1206,Lazy,13,13,169,364,4.0,202,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1207,Lazy,15,15,225,480,4.0,137,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1208,Lazy,15,18,270,573,4.0,28,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1209,Lazy,16,16,256,544,4.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1210,Lazy,15,15,225,480,5.0,248,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1211,Lazy,20,30,600,1250,8.0,508,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko1212,Lazy,18,18,324,684,4.0,100,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1213,Lazy,12,18,216,462,4.0,104,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1214,Lazy,22,26,572,1192,7.0,480,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko1215,Lazy,10,10,100,220,2.0,27,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1216,Lazy,16,20,320,676,7.0,417,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko1217,Lazy,10,10,100,220,2.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1218,Lazy,16,26,416,874,8.0,45,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1219,Lazy,13,18,234,499,4.0,74,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1220,Lazy,20,26,520,1086,6.0,122,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1221,Lazy,20,36,720,1496,-1.0,669,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko1222,Lazy,10,10,100,220,-1.0,18,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1223,Lazy,14,18,252,536,-1.0,100,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1224,Lazy,15,15,225,480,-1.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1225,Lazy,20,32,640,1332,-1.0,422,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1226,Lazy,10,10,100,220,-1.0,10,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1227,Lazy,16,16,256,544,-1.0,153,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1228,Lazy,16,24,384,808,-1.0,169,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1229,Lazy,10,10,100,220,-1.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1230,Lazy,15,15,225,480,-1.0,44,true,false,2,0,0,0,0,0,0,0,-1.0
