dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-08-slitherlink-043-24x14.txt,SingleLoop,24,14,336,710,5.0,1915,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-044-24x14.txt,SingleLoop,24,14,336,710,5.0,2028,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-045-24x14.txt,SingleLoop,24,14,336,710,5.0,1951,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-046-24x14.txt,SingleLoop,24,14,336,710,5.0,1804,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-047-24x14.txt,SingleLoop,24,14,336,710,5.0,1771,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-048-24x14.txt,SingleLoop,24,14,336,710,5.0,2446,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-049-24x14.txt,SingleLoop,24,14,336,710,6.0,2076,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-050-24x14.txt,SingleLoop,24,14,336,710,6.0,2321,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-051-24x14.txt,SingleLoop,24,14,336,710,6.0,1727,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-052-24x14.txt,SingleLoop,24,14,336,710,6.0,2010,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-053-24x14.txt,SingleLoop,24,14,336,710,6.0,1878,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-054-24x14.txt,SingleLoop,24,14,336,710,6.0,1981,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-055-24x14.txt,SingleLoop,24,14,336,710,6.0,1735,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-056-24x14.txt,SingleLoop,24,14,336,710,6.0,2726,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-057-24x14.txt,SingleLoop,24,14,336,710,6.0,3239,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-058-24x14.txt,SingleLoop,24,14,336,710,6.0,2286,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-059-24x14.txt,SingleLoop,24,14,336,710,6.0,2659,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-060-24x14.txt,SingleLoop,24,14,336,710,7.0,4324,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-061-24x14.txt,SingleLoop,24,14,336,710,7.0,2535,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-062-24x14.txt,SingleLoop,24,14,336,710,7.0,2035,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-063-24x14.txt,SingleLoop,24,14,336,710,7.0,2227,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-064-24x14.txt,SingleLoop,24,14,336,710,7.0,1796,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-065-24x14.txt,SingleLoop,24,14,336,710,7.0,2181,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-066-24x14.txt,SingleLoop,24,14,336,710,7.0,2182,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-067-24x14.txt,SingleLoop,24,14,336,710,7.0,2002,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-068-24x14.txt,SingleLoop,24,14,336,710,7.0,5547,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-069-24x14.txt,SingleLoop,24,14,336,710,8.0,2474,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-070-24x14.txt,SingleLoop,24,14,336,710,8.0,1951,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-071-24x14.txt,SingleLoop,24,14,336,710,8.0,3188,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-072-24x14.txt,SingleLoop,24,14,336,710,8.0,2639,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-073-24x14.txt,SingleLoop,24,14,336,710,8.0,2327,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-074-24x14.txt,SingleLoop,24,14,336,710,8.0,2442,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-075-24x14.txt,SingleLoop,24,14,336,710,9.0,2941,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-076-24x14.txt,SingleLoop,24,14,336,710,9.0,3307,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-077-24x14.txt,SingleLoop,24,14,336,710,9.0,2747,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-078-36x20.txt,SingleLoop,36,20,720,1496,6.0,6726,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-079-36x20.txt,SingleLoop,36,20,720,1496,7.0,9516,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-080-36x20.txt,SingleLoop,36,20,720,1496,7.0,17533,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-081-36x20.txt,SingleLoop,36,20,720,1496,7.0,9115,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-082-36x20.txt,SingleLoop,36,20,720,1496,7.0,13111,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-083-36x20.txt,SingleLoop,36,20,720,1496,7.0,13551,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-084-36x20.txt,SingleLoop,36,20,720,1496,7.0,12292,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-085-36x20.txt,SingleLoop,36,20,720,1496,7.0,6768,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-086-36x20.txt,SingleLoop,36,20,720,1496,7.0,8155,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-087-36x20.txt,SingleLoop,36,20,720,1496,7.0,6221,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-088-36x20.txt,SingleLoop,36,20,720,1496,7.0,7037,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-089-36x20.txt,SingleLoop,36,20,720,1496,8.0,12439,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-090-36x20.txt,SingleLoop,36,20,720,1496,8.0,8947,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-091-36x20.txt,SingleLoop,36,20,720,1496,8.0,6168,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-092-36x20.txt,SingleLoop,36,20,720,1496,8.0,9868,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-093-36x20.txt,SingleLoop,36,20,720,1496,8.0,8434,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-094-36x20.txt,SingleLoop,36,20,720,1496,8.0,9743,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-095-36x20.txt,SingleLoop,36,20,720,1496,9.0,8756,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-096-36x20.txt,SingleLoop,36,20,720,1496,9.0,9184,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-097-36x20.txt,SingleLoop,36,20,720,1496,9.0,10584,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-098-36x20.txt,SingleLoop,36,20,720,1496,9.0,8823,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-099-36x20.txt,SingleLoop,36,20,720,1496,10.0,10570,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-100-36x20.txt,SingleLoop,36,20,720,1496,10.0,9724,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-001-8x8.txt,SingleLoop,8,8,64,144,0.0,107,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-002-8x8.txt,SingleLoop,8,8,64,144,0.0,142,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-003-10x10.txt,SingleLoop,10,10,100,220,1.0,194,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-004-10x10.txt,SingleLoop,10,10,100,220,1.0,331,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-005-10x10.txt,SingleLoop,10,10,100,220,1.0,407,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-006-10x10.txt,SingleLoop,10,10,100,220,1.0,235,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-007-10x10.txt,SingleLoop,10,10,100,220,2.0,174,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-008-10x10.txt,SingleLoop,10,10,100,220,2.0,190,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-009-10x10.txt,SingleLoop,10,10,100,220,2.0,251,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-010-10x10.txt,SingleLoop,10,10,100,220,2.0,465,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-011-10x10.txt,SingleLoop,10,10,100,220,2.0,177,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-012-10x10.txt,SingleLoop,10,10,100,220,3.0,268,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-013-10x10.txt,SingleLoop,10,10,100,220,3.0,321,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-014-10x10.txt,SingleLoop,10,10,100,220,3.0,275,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-015-10x10.txt,SingleLoop,10,10,100,220,3.0,322,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-016-18x10.txt,SingleLoop,18,10,180,388,2.0,440,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-017-18x10.txt,SingleLoop,18,10,180,388,3.0,683,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-018-18x10.txt,SingleLoop,18,10,180,388,3.0,455,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-019-18x10.txt,SingleLoop,18,10,180,388,3.0,524,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-020-18x10.txt,SingleLoop,18,10,180,388,3.0,732,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-021-18x10.txt,SingleLoop,18,10,180,388,3.0,489,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-022-18x10.txt,SingleLoop,18,10,180,388,3.0,526,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-023-18x10.txt,SingleLoop,18,10,180,388,4.0,720,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-024-18x10.txt,SingleLoop,18,10,180,388,4.0,715,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-025-18x10.txt,SingleLoop,18,10,180,388,4.0,569,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-026-18x10.txt,SingleLoop,18,10,180,388,4.0,743,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-027-18x10.txt,SingleLoop,18,10,180,388,4.0,672,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-028-18x10.txt,SingleLoop,18,10,180,388,4.0,1019,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-029-18x10.txt,SingleLoop,18,10,180,388,4.0,550,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-030-18x10.txt,SingleLoop,18,10,180,388,4.0,639,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-031-18x10.txt,SingleLoop,18,10,180,388,4.0,534,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-032-18x10.txt,SingleLoop,18,10,180,388,4.0,637,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-033-18x10.txt,SingleLoop,18,10,180,388,5.0,502,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-034-18x10.txt,SingleLoop,18,10,180,388,5.0,827,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-035-18x10.txt,SingleLoop,18,10,180,388,5.0,797,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-036-18x10.txt,SingleLoop,18,10,180,388,5.0,513,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-037-18x10.txt,SingleLoop,18,10,180,388,5.0,611,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-038-18x10.txt,SingleLoop,18,10,180,388,6.0,707,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-039-18x10.txt,SingleLoop,18,10,180,388,6.0,743,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-040-18x10.txt,SingleLoop,18,10,180,388,6.0,739,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-041-18x10.txt,SingleLoop,18,10,180,388,6.0,514,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-042-18x10.txt,SingleLoop,18,10,180,388,6.0,860,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-043-24x14.txt,SingleLoop,24,14,336,710,5.0,1431,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-044-24x14.txt,SingleLoop,24,14,336,710,5.0,2225,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-045-24x14.txt,SingleLoop,24,14,336,710,5.0,2001,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-046-24x14.txt,SingleLoop,24,14,336,710,5.0,2718,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-047-24x14.txt,SingleLoop,24,14,336,710,5.0,2644,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-048-24x14.txt,SingleLoop,24,14,336,710,5.0,1811,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-049-24x14.txt,SingleLoop,24,14,336,710,6.0,2945,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-050-24x14.txt,SingleLoop,24,14,336,710,6.0,2650,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-051-24x14.txt,SingleLoop,24,14,336,710,6.0,1843,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-052-24x14.txt,SingleLoop,24,14,336,710,6.0,1886,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-053-24x14.txt,SingleLoop,24,14,336,710,6.0,2149,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-054-24x14.txt,SingleLoop,24,14,336,710,6.0,1364,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-055-24x14.txt,SingleLoop,24,14,336,710,6.0,2630,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-056-24x14.txt,SingleLoop,24,14,336,710,6.0,1887,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-057-24x14.txt,SingleLoop,24,14,336,710,6.0,2626,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-058-24x14.txt,SingleLoop,24,14,336,710,6.0,1862,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-059-24x14.txt,SingleLoop,24,14,336,710,6.0,2079,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-060-24x14.txt,SingleLoop,24,14,336,710,7.0,1756,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-061-24x14.txt,SingleLoop,24,14,336,710,7.0,2314,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-062-24x14.txt,SingleLoop,24,14,336,710,7.0,1992,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-063-24x14.txt,SingleLoop,24,14,336,710,7.0,2264,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-064-24x14.txt,SingleLoop,24,14,336,710,7.0,2455,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-065-24x14.txt,SingleLoop,24,14,336,710,7.0,1890,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-066-24x14.txt,SingleLoop,24,14,336,710,7.0,1604,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-067-24x14.txt,SingleLoop,24,14,336,710,7.0,1790,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-068-24x14.txt,SingleLoop,24,14,336,710,8.0,3592,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-069-24x14.txt,SingleLoop,24,14,336,710,8.0,2204,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-070-24x14.txt,SingleLoop,24,14,336,710,8.0,2503,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-071-24x14.txt,SingleLoop,24,14,336,710,8.0,3219,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-072-24x14.txt,SingleLoop,24,14,336,710,8.0,2581,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-073-24x14.txt,SingleLoop,24,14,336,710,8.0,2069,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-074-24x14.txt,SingleLoop,24,14,336,710,8.0,1699,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-075-24x14.txt,SingleLoop,24,14,336,710,9.0,1722,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-076-24x14.txt,SingleLoop,24,14,336,710,9.0,2266,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-077-24x14.txt,SingleLoop,24,14,336,710,9.0,3060,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-078-36x20.txt,SingleLoop,36,20,720,1496,6.0,8075,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-079-36x20.txt,SingleLoop,36,20,720,1496,7.0,6765,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-080-36x20.txt,SingleLoop,36,20,720,1496,7.0,13044,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-081-36x20.txt,SingleLoop,36,20,720,1496,7.0,5830,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-082-36x20.txt,SingleLoop,36,20,720,1496,7.0,11446,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-083-36x20.txt,SingleLoop,36,20,720,1496,7.0,7968,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-084-36x20.txt,SingleLoop,36,20,720,1496,7.0,8133,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-085-36x20.txt,SingleLoop,36,20,720,1496,7.0,7455,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-086-36x20.txt,SingleLoop,36,20,720,1496,7.0,7797,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-087-36x20.txt,SingleLoop,36,20,720,1496,7.0,6145,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-088-36x20.txt,SingleLoop,36,20,720,1496,8.0,6967,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-089-36x20.txt,SingleLoop,36,20,720,1496,8.0,7294,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-090-36x20.txt,SingleLoop,36,20,720,1496,8.0,10036,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-091-36x20.txt,SingleLoop,36,20,720,1496,8.0,12698,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-092-36x20.txt,SingleLoop,36,20,720,1496,8.0,7089,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-093-36x20.txt,SingleLoop,36,20,720,1496,9.0,7714,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-094-36x20.txt,SingleLoop,36,20,720,1496,9.0,6895,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-095-36x20.txt,SingleLoop,36,20,720,1496,9.0,9980,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-096-36x20.txt,SingleLoop,36,20,720,1496,9.0,9797,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-097-36x20.txt,SingleLoop,36,20,720,1496,9.0,10855,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-098-36x20.txt,SingleLoop,36,20,720,1496,9.0,18568,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-099-36x20.txt,SingleLoop,36,20,720,1496,9.0,10708,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-09-slitherlink-100-36x20.txt,SingleLoop,36,20,720,1496,10.0,12301,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-001-8x8.txt,SingleLoop,8,8,64,144,0.0,113,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-002-8x8.txt,SingleLoop,8,8,64,144,0.0,124,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-003-10x10.txt,SingleLoop,10,10,100,220,1.0,177,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-004-10x10.txt,SingleLoop,10,10,100,220,1.0,188,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-005-10x10.txt,SingleLoop,10,10,100,220,1.0,250,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-006-10x10.txt,SingleLoop,10,10,100,220,1.0,272,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-007-10x10.txt,SingleLoop,10,10,100,220,1.0,254,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-008-10x10.txt,SingleLoop,10,10,100,220,2.0,268,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-009-10x10.txt,SingleLoop,10,10,100,220,2.0,192,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-010-10x10.txt,SingleLoop,10,10,100,220,2.0,160,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-011-10x10.txt,SingleLoop,10,10,100,220,2.0,257,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-012-10x10.txt,SingleLoop,10,10,100,220,3.0,258,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-013-10x10.txt,SingleLoop,10,10,100,220,3.0,240,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-014-10x10.txt,SingleLoop,10,10,100,220,3.0,206,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-015-10x10.txt,SingleLoop,10,10,100,220,3.0,288,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-016-18x10.txt,SingleLoop,18,10,180,388,3.0,646,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-017-18x10.txt,SingleLoop,18,10,180,388,3.0,571,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-018-18x10.txt,SingleLoop,18,10,180,388,3.0,499,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-019-18x10.txt,SingleLoop,18,10,180,388,3.0,546,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-020-18x10.txt,SingleLoop,18,10,180,388,3.0,486,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-021-18x10.txt,SingleLoop,18,10,180,388,3.0,424,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-022-18x10.txt,SingleLoop,18,10,180,388,3.0,786,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-023-18x10.txt,SingleLoop,18,10,180,388,3.0,619,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-024-18x10.txt,SingleLoop,18,10,180,388,4.0,590,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-025-18x10.txt,SingleLoop,18,10,180,388,4.0,719,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-026-18x10.txt,SingleLoop,18,10,180,388,4.0,670,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-027-18x10.txt,SingleLoop,18,10,180,388,4.0,575,true,false,-1,0,0,0,0,0,0,0,-1.0
