dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Janko,janko1034,Verifier,10,18,180,388,4.0,21504,true,false,5478,0,0,0,0,0,0,0,-1.0
Janko,janko1035,Verifier,10,18,180,388,4.0,668,true,false,193,0,0,0,0,0,0,0,-1.0
Janko,janko1036,Verifier,10,18,180,388,5.0,41751,true,false,12677,0,0,0,0,0,0,0,-1.0
Janko,janko1037,Verifier,10,18,180,388,4.0,48,true,false,297,0,0,0,0,0,0,0,-1.0
Janko,janko1038,Verifier,10,18,180,388,4.0,60001,false,true,2870,0,0,0,0,0,0,0,-1.0
Janko,janko1039,Verifier,10,18,180,388,4.0,60002,false,true,11699,0,0,0,0,0,0,0,-1.0
Janko,janko1040,Verifier,10,18,180,388,4.0,60004,false,true,5322,0,0,0,0,0,0,0,-1.0
Janko,janko1041,Verifier,10,18,180,388,4.0,10,true,false,28,0,0,0,0,0,0,0,-1.0
Janko,janko1042,Verifier,10,18,180,388,4.0,27,true,false,176,0,0,0,0,0,0,0,-1.0
Janko,janko1043,Verifier,10,18,180,388,4.0,26,true,false,22,0,0,0,0,0,0,0,-1.0
Janko,janko1044,Verifier,10,18,180,388,4.0,160,true,false,477,0,0,0,0,0,0,0,-1.0
Janko,janko1045,Verifier,10,18,180,388,3.0,60005,false,true,5519,0,0,0,0,0,0,0,-1.0
Janko,janko1046,Verifier,10,18,180,388,4.0,60002,false,true,367,0,0,0,0,0,0,0,-1.0
Janko,janko1047,Verifier,10,18,180,388,5.0,59,true,false,288,0,0,0,0,0,0,0,-1.0
Janko,janko1048,Verifier,10,18,180,388,4.0,60002,false,true,1144,0,0,0,0,0,0,0,-1.0
Janko,janko1049,Verifier,10,18,180,388,4.0,60001,false,true,1799,0,0,0,0,0,0,0,-1.0
Janko,janko1050,Verifier,10,18,180,388,4.0,6163,true,false,11227,0,0,0,0,0,0,0,-1.0
Janko,janko1051,Verifier,10,18,180,388,4.0,60004,false,true,771,0,0,0,0,0,0,0,-1.0
Janko,janko1052,Verifier,10,18,180,388,4.0,7354,true,false,597,0,0,0,0,0,0,0,-1.0
Janko,janko1053,Verifier,10,18,180,388,4.0,60002,false,true,1597,0,0,0,0,0,0,0,-1.0
Janko,janko1054,Verifier,10,18,180,388,4.0,60003,false,true,5399,0,0,0,0,0,0,0,-1.0
Janko,janko1055,Verifier,10,18,180,388,5.0,416,true,false,1101,0,0,0,0,0,0,0,-1.0
Janko,janko1056,Verifier,10,18,180,388,4.0,946,true,false,881,0,0,0,0,0,0,0,-1.0
Janko,janko1057,Verifier,10,18,180,388,4.0,60002,false,true,1520,0,0,0,0,0,0,0,-1.0
Janko,janko1058,Verifier,10,18,180,388,5.0,60005,false,true,419,0,0,0,0,0,0,0,-1.0
Janko,janko1059,Verifier,10,18,180,388,4.0,33,true,false,74,0,0,0,0,0,0,0,-1.0
Janko,janko1060,Verifier,10,18,180,388,4.0,35,true,false,74,0,0,0,0,0,0,0,-1.0
Janko,janko1061,Verifier,10,18,180,388,4.0,31524,true,false,3764,0,0,0,0,0,0,0,-1.0
Janko,janko1062,Verifier,10,18,180,388,4.0,60002,false,true,14485,0,0,0,0,0,0,0,-1.0
Janko,janko1063,Verifier,10,18,180,388,4.0,331,true,false,293,0,0,0,0,0,0,0,-1.0
Janko,janko1064,Verifier,10,18,180,388,4.0,60006,false,true,744,0,0,0,0,0,0,0,-1.0
Janko,janko1065,Verifier,10,18,180,388,4.0,60004,false,true,3654,0,0,0,0,0,0,0,-1.0
Janko,janko1066,Verifier,10,18,180,388,5.0,60004,false,true,418,0,0,0,0,0,0,0,-1.0
Janko,janko1067,Verifier,10,18,180,388,4.0,34,true,false,74,0,0,0,0,0,0,0,-1.0
Janko,janko1068,Verifier,10,18,180,388,4.0,34,true,false,74,0,0,0,0,0,0,0,-1.0
Janko,janko1069,Verifier,10,18,180,388,4.0,31310,true,false,3764,0,0,0,0,0,0,0,-1.0
Janko,janko1070,Verifier,10,18,180,388,4.0,60002,false,true,14161,0,0,0,0,0,0,0,-1.0
Janko,janko1071,Verifier,10,18,180,388,4.0,339,true,false,293,0,0,0,0,0,0,0,-1.0
Janko,janko1072,Verifier,10,18,180,388,4.0,60004,false,true,741,0,0,0,0,0,0,0,-1.0
Janko,janko1073,Verifier,10,18,180,388,4.0,60002,false,true,3643,0,0,0,0,0,0,0,-1.0
Janko,janko1074,Verifier,10,18,180,388,4.0,27115,true,false,13027,0,0,0,0,0,0,0,-1.0
Janko,janko1075,Verifier,10,18,180,388,4.0,60005,false,true,249,0,0,0,0,0,0,0,-1.0
Janko,janko1076,Verifier,10,18,180,388,4.0,6930,true,false,3386,0,0,0,0,0,0,0,-1.0
Janko,janko1077,Verifier,10,18,180,388,4.0,60005,false,true,399,0,0,0,0,0,0,0,-1.0
Janko,janko1078,Verifier,10,18,180,388,4.0,2495,true,false,2303,0,0,0,0,0,0,0,-1.0
Janko,janko1079,Verifier,10,18,180,388,4.0,27617,true,false,4554,0,0,0,0,0,0,0,-1.0
Janko,janko1080,Verifier,10,18,180,388,4.0,584,true,false,2881,0,0,0,0,0,0,0,-1.0
Janko,janko1081,Verifier,10,18,180,388,5.0,60004,false,true,8376,0,0,0,0,0,0,0,-1.0
Janko,janko1082,Verifier,10,18,180,388,4.0,60004,false,true,843,0,0,0,0,0,0,0,-1.0
Janko,janko1083,Verifier,10,18,180,388,5.0,1141,true,false,243,0,0,0,0,0,0,0,-1.0
Janko,janko1084,Verifier,10,18,180,388,4.0,41,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1085,Verifier,10,18,180,388,4.0,60003,false,true,346,0,0,0,0,0,0,0,-1.0
Janko,janko1086,Verifier,10,18,180,388,5.0,22447,true,false,1993,0,0,0,0,0,0,0,-1.0
Janko,janko1087,Verifier,10,18,180,388,3.0,11268,true,false,1617,0,0,0,0,0,0,0,-1.0
Janko,janko1088,Verifier,10,18,180,388,5.0,60004,false,true,474,0,0,0,0,0,0,0,-1.0
Janko,janko1089,Verifier,10,18,180,388,4.0,60003,false,true,21712,0,0,0,0,0,0,0,-1.0
Janko,janko1090,Verifier,10,18,180,388,5.0,8210,true,false,2273,0,0,0,0,0,0,0,-1.0
Janko,janko1091,Verifier,10,18,180,388,4.0,329,true,false,1138,0,0,0,0,0,0,0,-1.0
Janko,janko1092,Verifier,10,18,180,388,4.0,60001,false,true,5124,0,0,0,0,0,0,0,-1.0
Janko,janko1093,Verifier,10,18,180,388,4.0,270,true,false,669,0,0,0,0,0,0,0,-1.0
Janko,janko1094,Verifier,10,18,180,388,4.0,60003,false,true,5248,0,0,0,0,0,0,0,-1.0
Janko,janko1095,Verifier,10,18,180,388,4.0,63,true,false,140,0,0,0,0,0,0,0,-1.0
Janko,janko1096,Verifier,10,18,180,388,4.0,253,true,false,992,0,0,0,0,0,0,0,-1.0
Janko,janko1097,Verifier,10,18,180,388,5.0,46,true,false,76,0,0,0,0,0,0,0,-1.0
Janko,janko1098,Verifier,10,18,180,388,4.0,293,true,false,337,0,0,0,0,0,0,0,-1.0
Janko,janko1099,Verifier,10,18,180,388,4.0,10739,true,false,1281,0,0,0,0,0,0,0,-1.0
Janko,janko1100,Verifier,10,18,180,388,4.0,60003,false,true,430,0,0,0,0,0,0,0,-1.0
Janko,janko1101,Verifier,10,18,180,388,5.0,60003,false,true,1718,0,0,0,0,0,0,0,-1.0
Janko,janko1102,Verifier,10,18,180,388,4.0,60003,false,true,2115,0,0,0,0,0,0,0,-1.0
Janko,janko1103,Verifier,10,18,180,388,4.0,25,true,false,21,0,0,0,0,0,0,0,-1.0
Janko,janko1104,Verifier,10,18,180,388,4.0,60005,false,true,328,0,0,0,0,0,0,0,-1.0
Janko,janko1105,Verifier,10,18,180,388,4.0,60005,false,true,5898,0,0,0,0,0,0,0,-1.0
Janko,janko1106,Verifier,10,18,180,388,5.0,12,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1107,Verifier,10,18,180,388,4.0,446,true,false,64,0,0,0,0,0,0,0,-1.0
Janko,janko1108,Verifier,10,18,180,388,4.0,60000,false,true,1567,0,0,0,0,0,0,0,-1.0
Janko,janko1109,Verifier,10,18,180,388,4.0,60003,false,true,12315,0,0,0,0,0,0,0,-1.0
Janko,janko1110,Verifier,10,18,180,388,4.0,60003,false,true,398,0,0,0,0,0,0,0,-1.0
Janko,janko1111,Verifier,10,18,180,388,4.0,151,true,false,408,0,0,0,0,0,0,0,-1.0
Janko,janko1112,Verifier,10,18,180,388,5.0,60003,false,true,678,0,0,0,0,0,0,0,-1.0
Janko,janko1113,Verifier,10,18,180,388,4.0,1111,true,false,172,0,0,0,0,0,0,0,-1.0
Janko,janko1114,Verifier,10,18,180,388,4.0,60001,false,true,963,0,0,0,0,0,0,0,-1.0
Janko,janko1115,Verifier,10,18,180,388,6.0,60004,false,true,5235,0,0,0,0,0,0,0,-1.0
Janko,janko1116,Verifier,10,18,180,388,4.0,60001,false,true,7579,0,0,0,0,0,0,0,-1.0
Janko,janko1117,Verifier,10,18,180,388,4.0,60004,false,true,528,0,0,0,0,0,0,0,-1.0
Janko,janko1118,Verifier,10,18,180,388,4.0,60003,false,true,4737,0,0,0,0,0,0,0,-1.0
Janko,janko1119,Verifier,10,18,180,388,4.0,302,true,false,66,0,0,0,0,0,0,0,-1.0
Janko,janko1120,Verifier,10,18,180,388,4.0,851,true,false,808,0,0,0,0,0,0,0,-1.0
Janko,janko1121,Verifier,10,18,180,388,4.0,60005,false,true,2157,0,0,0,0,0,0,0,-1.0
Janko,janko1122,Verifier,10,18,180,388,4.0,60001,false,true,6751,0,0,0,0,0,0,0,-1.0
Janko,janko1123,Verifier,10,18,180,388,4.0,60001,false,true,1742,0,0,0,0,0,0,0,-1.0
Janko,janko1124,Verifier,10,18,180,388,4.0,5817,true,false,433,0,0,0,0,0,0,0,-1.0
Janko,janko1125,Verifier,10,18,180,388,5.0,60002,false,true,2165,0,0,0,0,0,0,0,-1.0
Janko,janko1126,Verifier,10,18,180,388,4.0,60002,false,true,3809,0,0,0,0,0,0,0,-1.0
Janko,janko1127,Verifier,10,18,180,388,4.0,1997,true,false,600,0,0,0,0,0,0,0,-1.0
Janko,janko1128,Verifier,10,18,180,388,4.0,60004,false,true,8172,0,0,0,0,0,0,0,-1.0
Janko,janko1129,Verifier,10,18,180,388,4.0,60003,false,true,385,0,0,0,0,0,0,0,-1.0
Janko,janko1130,Verifier,10,18,180,388,4.0,60001,false,true,251,0,0,0,0,0,0,0,-1.0
Janko,janko1131,Verifier,10,10,100,220,2.0,7,true,false,70,0,0,0,0,0,0,0,-1.0
Janko,janko1132,Verifier,10,10,100,220,2.0,6,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko1133,Verifier,10,10,100,220,3.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1134,Verifier,12,12,144,312,3.0,8,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko1135,Verifier,12,12,144,312,4.0,3351,true,false,2092,0,0,0,0,0,0,0,-1.0
Janko,janko1136,Verifier,13,13,169,364,4.0,490,true,false,203,0,0,0,0,0,0,0,-1.0
Janko,janko1137,Verifier,13,13,169,364,4.0,16279,true,false,1537,0,0,0,0,0,0,0,-1.0
Janko,janko1138,Verifier,15,15,225,480,4.0,10,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1139,Verifier,15,15,225,480,4.0,200,true,false,270,0,0,0,0,0,0,0,-1.0
Janko,janko1140,Verifier,20,20,400,840,6.0,220,true,false,514,0,0,0,0,0,0,0,-1.0
Janko,janko1141,Verifier,10,10,100,220,2.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1142,Verifier,10,10,100,220,3.0,4,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1143,Verifier,10,10,100,220,2.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1144,Verifier,12,12,144,312,3.0,6,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1145,Verifier,12,12,144,312,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1146,Verifier,13,13,169,364,4.0,7,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1147,Verifier,13,13,169,364,4.0,11,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko1148,Verifier,15,15,225,480,4.0,9,true,false,16,0,0,0,0,0,0,0,-1.0
Janko,janko1149,Verifier,15,15,225,480,5.0,8,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1150,Verifier,14,25,350,739,5.0,105,true,false,41,0,0,0,0,0,0,0,-1.0
Janko,janko1151,Verifier,10,10,100,220,4.0,7,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1152,Verifier,10,10,100,220,2.0,9,true,false,20,0,0,0,0,0,0,0,-1.0
Janko,janko1153,Verifier,10,10,100,220,3.0,175,true,false,341,0,0,0,0,0,0,0,-1.0
Janko,janko1154,Verifier,12,12,144,312,3.0,6,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1155,Verifier,12,12,144,312,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1156,Verifier,13,13,169,364,3.0,7,true,false,13,0,0,0,0,0,0,0,-1.0
Janko,janko1157,Verifier,13,13,169,364,4.0,6,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1158,Verifier,15,15,225,480,4.0,12,true,false,18,0,0,0,0,0,0,0,-1.0
Janko,janko1159,Verifier,15,15,225,480,4.0,26,true,false,82,0,0,0,0,0,0,0,-1.0
Janko,janko1160,Verifier,18,20,360,758,6.0,26,true,false,54,0,0,0,0,0,0,0,-1.0
Janko,janko1161,Verifier,15,15,225,480,5.0,10,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1162,Verifier,22,22,484,1012,6.0,22789,true,false,23413,0,0,0,0,0,0,0,-1.0
Janko,janko1163,Verifier,15,20,300,635,5.0,60004,false,true,3867,0,0,0,0,0,0,0,-1.0
Janko,janko1164,Verifier,10,10,100,220,2.0,497,true,false,2852,0,0,0,0,0,0,0,-1.0
Janko,janko1165,Verifier,10,10,100,220,1.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1166,Verifier,12,12,144,312,4.0,13,true,false,16,0,0,0,0,0,0,0,-1.0
Janko,janko1167,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1168,Verifier,12,20,240,512,5.0,20,true,false,60,0,0,0,0,0,0,0,-1.0
Janko,janko1169,Verifier,15,18,270,573,5.0,60003,false,true,16053,0,0,0,0,0,0,0,-1.0
Janko,janko1170,Verifier,15,15,225,480,4.0,12,true,false,24,0,0,0,0,0,0,0,-1.0
Janko,janko1171,Verifier,15,15,225,480,6.0,24089,true,false,14203,0,0,0,0,0,0,0,-1.0
Janko,janko1172,Verifier,40,56,2240,4576,9.0,60017,false,true,39756,0,0,0,0,0,0,0,-1.0
Janko,janko1173,Verifier,21,35,735,1526,8.0,60006,false,true,12262,0,0,0,0,0,0,0,-1.0
Janko,janko1174,Verifier,30,54,1620,3324,9.0,60010,false,true,2429,0,0,0,0,0,0,0,-1.0
Janko,janko1175,Verifier,10,10,100,220,4.0,60001,false,true,4746,0,0,0,0,0,0,0,-1.0
Janko,janko1176,Verifier,12,12,144,312,3.0,8,true,false,30,0,0,0,0,0,0,0,-1.0
Janko,janko1177,Verifier,13,14,182,391,5.0,13,true,false,17,0,0,0,0,0,0,0,-1.0
Janko,janko1178,Verifier,14,14,196,420,5.0,8,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1179,Verifier,11,11,121,264,3.0,6,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1180,Verifier,13,18,234,499,4.0,8,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1181,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1182,Verifier,10,10,100,220,3.0,9,true,false,35,0,0,0,0,0,0,0,-1.0
Janko,janko1183,Verifier,10,10,100,220,3.0,7,true,false,18,0,0,0,0,0,0,0,-1.0
Janko,janko1184,Verifier,10,10,100,220,3.0,16,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1185,Verifier,10,10,100,220,2.0,5,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1186,Verifier,13,13,169,364,4.0,8,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1187,Verifier,13,13,169,364,4.0,242,true,false,1173,0,0,0,0,0,0,0,-1.0
Janko,janko1188,Verifier,13,13,169,364,4.0,99,true,false,283,0,0,0,0,0,0,0,-1.0
Janko,janko1189,Verifier,13,13,169,364,4.0,7,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1190,Verifier,13,13,169,364,3.0,13990,true,false,12082,0,0,0,0,0,0,0,-1.0
Janko,janko1191,Verifier,15,15,225,480,4.0,8,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1192,Verifier,15,15,225,480,4.0,15,true,false,36,0,0,0,0,0,0,0,-1.0
Janko,janko1193,Verifier,15,15,225,480,5.0,85,true,false,191,0,0,0,0,0,0,0,-1.0
Janko,janko1194,Verifier,14,14,196,420,4.0,7,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1195,Verifier,14,14,196,420,5.0,9,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko1196,Verifier,25,25,625,1300,7.0,34,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1197,Verifier,10,10,100,220,3.0,5,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1198,Verifier,13,13,169,364,4.0,165,true,false,771,0,0,0,0,0,0,0,-1.0
Janko,janko1199,Verifier,13,13,169,364,4.0,7,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1200,Verifier,15,15,225,480,5.0,21,true,false,55,0,0,0,0,0,0,0,-1.0
Janko,janko1201,Verifier,15,15,225,480,5.0,29,true,false,110,0,0,0,0,0,0,0,-1.0
Janko,janko1202,Verifier,16,16,256,544,7.0,60005,false,true,2101,0,0,0,0,0,0,0,-1.0
Janko,janko1203,Verifier,15,25,375,790,5.0,28,true,false,30,0,0,0,0,0,0,0,-1.0
Janko,janko1204,Verifier,20,15,300,635,5.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1205,Verifier,10,10,100,220,4.0,4,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1206,Verifier,13,13,169,364,4.0,9,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1207,Verifier,15,15,225,480,4.0,6896,true,false,7981,0,0,0,0,0,0,0,-1.0
Janko,janko1208,Verifier,15,18,270,573,4.0,9,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1209,Verifier,16,16,256,544,4.0,8,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1210,Verifier,15,15,225,480,5.0,60005,false,true,5747,0,0,0,0,0,0,0,-1.0
Janko,janko1211,Verifier,20,30,600,1250,8.0,60005,false,true,12379,0,0,0,0,0,0,0,-1.0
Janko,janko1212,Verifier,18,18,324,684,4.0,17,true,false,27,0,0,0,0,0,0,0,-1.0
Janko,janko1213,Verifier,12,18,216,462,4.0,553,true,false,326,0,0,0,0,0,0,0,-1.0
Janko,janko1214,Verifier,22,26,572,1192,7.0,60004,false,true,14493,0,0,0,0,0,0,0,-1.0
Janko,janko1215,Verifier,10,10,100,220,2.0,5,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko1216,Verifier,16,20,320,676,7.0,60005,false,true,915,0,0,0,0,0,0,0,-1.0
Janko,janko1217,Verifier,10,10,100,220,2.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1218,Verifier,16,26,416,874,8.0,44,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko1219,Verifier,13,18,234,499,4.0,10,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1220,Verifier,20,26,520,1086,6.0,24,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1221,Verifier,20,36,720,1496,-1.0,60007,false,true,445,0,0,0,0,0,0,0,-1.0
Janko,janko1222,Verifier,10,10,100,220,-1.0,4,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1223,Verifier,14,18,252,536,-1.0,5408,true,false,18987,0,0,0,0,0,0,0,-1.0
Janko,janko1224,Verifier,15,15,225,480,-1.0,12,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1225,Verifier,20,32,640,1332,-1.0,60006,false,true,22106,0,0,0,0,0,0,0,-1.0
Janko,janko1226,Verifier,10,10,100,220,-1.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1227,Verifier,16,16,256,544,-1.0,50,true,false,57,0,0,0,0,0,0,0,-1.0
Janko,janko1228,Verifier,16,24,384,808,-1.0,51,true,false,86,0,0,0,0,0,0,0,-1.0
Janko,janko1229,Verifier,10,10,100,220,-1.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko1230,Verifier,15,15,225,480,-1.0,8,true,false,2,0,0,0,0,0,0,0,-1.0
